voteshare_next,margin,win
0.4870360494378492,0.1977004302947473,1
0.7077754433340406,0.374593610074183,1
0.2786075716293839,-0.1147101232873252,0
0.455527259897023,-0.1061934319482728,0
0.6481275691698438,0.0785193059674498,1
0.3783638494770433,-0.06144037500322536,0
0.5164093990823205,0.2380134132849725,1
0.2055508254853596,-0.5629443226547617,0
0.2810820764763532,-0.2066762617292237,0
0.3714172149767817,-0.1956040834903615,0
0.2571779114050205,-0.5800890030965362,0
0.3350806238080488,-0.240909611092201,0
0.5373597638821637,-0.2287890289614815,0
0.3604629607609048,-0.05027616362970758,0
0.7665278334458043,0.2782414729150659,1
0.3244332693896022,-0.06126516279767559,0
0.3670815564704289,-0.2577034300677885,0
0.5633270184986232,-0.01423863530338225,0
0.73493840710145,0.2622934053603374,1
0.3225778138199223,-0.2439897040287262,0
0.4258316696640078,-0.2276437209803621,0
0.6209909423029172,0.1396372398185559,1
0.376621672014281,-0.05538402893270013,0
0.6482499041518865,0.1618711726773686,1
0.6350551229231488,-0.00341169794882419,0
0.6385656357141002,0.1754159120223918,1
0.416066302928511,-0.2587695285101602,0
0.5161580908760974,-0.00302116269706686,0
0.2854669630077097,-0.0526725035907892,0
0.3896320114615174,-0.3039727310260327,0
0.211519722077637,-0.3908694869671721,0
0.5310143465167529,0.1714372588186655,1
0.6354858446747772,-0.08773809555449452,0
0.3352243143899777,-0.2555700704118324,0
0.3675669325897857,-0.02404473423083306,0
0.7439599079082032,0.2820047143373257,1
0.1556677382457191,-0.5701844613429807,0
0.2743022002144913,-0.3741596724758316,0
0.4941526531327808,-0.2307216104738169,0
0.6621299073688247,0.3652947166800822,1
0.3985666564927856,0.07064674572982413,1
0.6515392199726192,0.1918293101153067,1
0.3105893313718039,-0.2850402297815576,0
0.5060257595668535,-0.2798839688176316,0
0.5085650054498239,0.1119534291806776,1
0.6402216013294443,0.01456858273386164,1
0.7555844498871825,0.1371847047160316,1
0.3484844659126034,-0.04691774773211303,0
0.5350162739889606,0.06953593161365675,1
0.5826979473436421,0.03952977122627729,1
0.5123200712895135,0.1944418472712313,1
0.6276427193409243,0.2017520704861177,1
0.2857691717401209,-0.4049679985979425,0
0.2288572442483386,-0.5618171388352139,0
0.622546561565318,0.2504363494128768,1
0.6410524172182759,0.2969312733154841,1
0.377083562700187,-0.2551557548783344,0
0.2273817673815791,-0.4649588516364072,0
0.4831483744031547,0.02475870525180023,1
0.5995895859231883,0.2327095565876323,1
0.682813756589423,0.4493986306085787,1
0.5312911035642154,0.1290743930253627,1
0.4498687532573535,-0.09292917414642374,0
0.1903748957438049,-0.2232826553962157,0
0.4579553621302871,0.002862822917663604,1
0.3958215557897546,-0.0748161759713141,0
0.2755700395456681,-0.253766976432204,0
0.8721859209314268,0.5121889127158217,1
0.6880884198538066,0.4462921005180328,1
0.6470812276336904,0.2840121708888571,1
0.3211025193951553,-0.2302125994522819,0
0.6032362988387159,0.2137548310743197,1
0.4644419644007931,0.1599066023744755,1
0.5517410385083473,0.1106364060510132,1
0.5456448680067549,0.3124163167609443,1
0.5578546165247456,0.1588427857153193,1
0.3387595890463796,0.1850035590760839,1
0.4729289789507158,0.1592265708430525,1
0.7062118886516175,0.08519785200052647,1
0.3769738010607632,-0.4459027824285459,0
0.6692207778649468,0.02090526935263931,1
0.540105330567794,-0.1390479897122813,0
0.405312658622946,-0.3199602394100051,0
0.6318720856509086,0.420454154825206,1
0.5775619977009367,0.4322488352214259,1
0.7636062630708357,0.339805150073903,1
0.5587879714136281,0.06380335421396865,1
0.8975819797215482,0.3376562802381642,1
0.4945448557015844,0.003013295150456386,1
0.7450343472066037,0.05069931922444484,1
0.338642076015001,-0.2733678426154957,0
0.6983415988695185,0.09924782612471,1
0.7049529424603821,0.01509648210610427,1
0.2337229469589131,-0.3256630292086161,0
0.3970204448869609,-0.01279927795414923,0
0.3397257405926762,-0.01993239096420212,0
0.5642921532555837,0.44939029166116,1
0.6749503512974183,0.2235533321283524,1
0.5113386388956012,0.002861359772866504,1
0.5570055219266083,0.06219682745027075,1
0.5894924965814453,0.01105309452604951,1
0.2465063429588981,-0.05072849619888693,0
0.4839642206242304,-0.2706067993470717,0
0.401873544375402,-0.03776296940173231,0
0.4379565331666908,-0.1865245641631283,0
0.4026686742670794,-0.3125788847307866,0
0.7118115648492933,0.1278054536368837,1
0.5537499189658547,0.09781616498330874,1
0.08129934685100015,-0.4466768778420195,0
0.4449778555645325,-0.0306711593737818,0
0.6371945570824035,0.2489253464749809,1
0.5192559912394163,0.2648059347240802,1
0.6345097891957523,0.2564592107213097,1
0.4973030621312486,0.00972830172536495,1
0.2417831388744482,-0.2112613319922878,0
0.4223248421070981,-0.2709247068395151,0
0.5037804140758767,0.08615122618758937,1
0.5225490815332449,0.09482000859129075,1
0.5963835875367347,0.3218327779012664,1
0.7497960791513471,0.2749949125855209,1
0.4343383763761832,-0.03305716413279303,0
0.3490419676542561,-0.3110514697152174,0
0.3780145573229068,-0.07977664925272446,0
0.5952944117714114,0.05430779870263117,1
0.5672495208734943,-0.05052081134735102,0
0.4642203472918558,-0.144473527019414,0
0.6208141174433518,0.06322120374247472,1
0.4665267182150061,-0.1259894353526526,0
0.2570199533429135,-0.1570165209313435,0
0.4696402398316372,0.07786320857585989,1
0.3943269098787819,-0.1004981450323012,0
0.4787727297862833,0.06102609724458803,1
0.447451649523961,0.06830100571303067,1
0.1630823883174298,-0.2848572502728937,0
0.2732384803483623,-0.120310280966353,0
0.6301529265084304,0.3594442349791156,1
0.3413754059538615,-0.2905198781835718,0
0.185487358102021,-0.5291636122426328,0
0.2949810703596028,-0.4654612883106279,0
0.4891637562346209,0.007277486644167301,1
0.641762620565246,0.007729319508174727,1
0.4235464737478182,-0.02940271385628023,0
0.7058746981714155,0.3035474572321254,1
0.2364483633329622,-0.6682086082757345,0
0.4244371100882915,0.0989834686077059,1
0.6575600250840952,0.3903595504508933,1
0.2277567731391067,-0.2819451912229285,0
0.405954846396692,-0.09495162794747378,0
0.3096088755194268,-0.1882229793071552,0
0.4099410243166971,-0.2235865115193822,0
0.2872166408138639,-0.08156550125576,0
0.6563751448503379,0.3568713209211262,1
0.7480128923614774,0.4593466688718801,1
0.5113648747398867,-0.08398480626003693,0
0.6202759929422188,0.4762650535161175,1
0.5348880389568723,0.008894119246156216,1
0.7018626621275019,0.4384227566752703,1
0.5965489961095962,-0.02332466241337294,0
0.3933345537040239,0.03276445651153607,1
0.4708687618491431,0.09136861816070864,1
1,0.7947134198418838,1
0.5771777594033216,0.2128213937111973,1
0.1990149726389195,-0.1768161324878659,0
0.556532299314321,0.2422494675689645,1
0.1414523308586839,-0.09045813427108537,0
0.4312389302417595,-0.1224375457253023,0
0.6904810950183817,0.2271503399730278,1
0.4415537513131005,0.007771396942788196,1
0.5073030002946324,0.06964397862795152,1
0.6235891224501043,0.003496305466323115,1
0.3844294770933686,0.08414578165135868,1
0.4350273948057085,0.1062414743590373,1
0.2577038752167122,-0.4842417331763538,0
0.5130916247566524,0.1666431671523834,1
0.33468661101749,-0.2455048549575752,0
0.1974237936978994,-0.3605747838898528,0
0.4663203647545161,-0.01460281096467061,0
0.522425029272016,0.02099525082861357,1
0.4442372600232287,-0.1733765411430702,0
0.6227552375939771,0.2077579644169936,1
0.353228680192148,-0.3355437915927267,0
0.2697616865293897,-0.1017359371931397,0
0.4480826683578497,-0.1462185337332502,0
0.4128369736648636,-0.01164681758483484,0
0.5377407941416716,0.0697160711618097,1
0.4666358045470208,-0.2519732374058862,0
0.5214311786257305,0.1810706693640571,1
0.6706311400751863,0.01575059208367493,1
0.4289022327725172,-0.4729865633279776,0
0.353901692701697,-0.4896478600992578,0
0.3508599807919431,-0.003079823232327809,0
0.2120360351310008,-0.05524182944658852,0
0.5488342314882136,-0.02585502839365838,0
0.4586900411867139,-0.006995614132554495,0
0.4752167388749946,0.05638995987754518,1
0.7302755752372866,0.2369124024620749,1
0.2666224330819327,-0.2777762252293896,0
0.3050369597980862,-0.2929928982251987,0
0.4068231988665535,-0.2733309644718456,0
0.4439199252157742,0.07222916679217672,1
0.6279848046708573,0.3112368446616114,1
0.521171517545379,-0.1078348595598776,0
0.2522123379981432,-0.6254249610399136,0
0.4256432582039602,-0.4259982156525939,0
0.4904695225559488,-0.2082591806990029,0
0.4019725557863306,-0.1394322218738037,0
0.1805918574794726,-0.1020971568136816,0
0.4227986187392996,0.009645280745229266,1
0.4990556072914848,-0.07793658270561178,0
0.4667920738940194,0.2623349026358518,1
0.3581792268941852,-0.1690043264203422,0
0.4083952399147933,-0.2155794898688858,0
0.7188586791966914,0.1197188846301154,1
0.2581293492360232,-0.3839105174815298,0
0.4997492533071873,0.09742292633000055,1
0.5337288269264984,0.02563829593156671,1
0.4721900791131706,-0.03686062247954185,0
0.6535494766359511,0.3970690267873156,1
0.5004836834252933,-0.1555518613236795,0
0.6303617066180097,0.5150745426310196,1
0.4422908415304457,-0.05635786230702482,0
0.3827823320898069,-0.319254111242557,0
0.4960946823464615,0.01747989524870633,1
0.4397995386281045,-0.269061300079692,0
0.3991172174405537,-0.1879389619533751,0
0.6436249850665829,0.09925832500387279,1
0.5980238435617691,0.1388955221625312,1
0.4332007833764753,-0.1555419250635645,0
0.5531587745066245,0.2468512862616002,1
0.5682047583077269,0.2893769395052835,1
0.7781160516921656,0.3590754391408227,1
0.6398747175755339,0.1323533517814305,1
0.5470034956852585,0.3408571780214247,1
0.3035164800177531,-0.4701996069935144,0
0.1848055716414669,-0.07947663715711564,0
0.3167430237017586,-0.2167513140808566,0
0.6365350305106374,0.02980646528184802,1
0.3874836344491696,-0.1428623047991843,0
0.4472524557960015,-0.04153946048743309,0
0.3930521773658331,0.4705437200510124,1
0.3959241559996017,-0.04242994910509457,0
0.6000340501368651,0.1034480792975535,1
0.4762054211714634,-0.0580673324810588,0
0.6328604838296593,0.01892832198920842,1
0.5095006843608134,0.001504170109017865,1
0.5526627745102366,0.1120810164932899,1
0.4987526664193918,0.2913268838867942,1
0.6536948208729715,0.4118484994008323,1
0.4309342509272723,0.07740502047729171,1
0.3967983405475735,0.1473867215089005,1
0.2407814184352051,-0.2877161272963917,0
0.5931792758190304,-0.02196918560390514,0
0.5852192080259865,0.2350723662208972,1
0.6277599921638375,0.2164921596042883,1
0.4971662264997613,0.05290243319876255,1
0.4285043695170062,0.2215984898919881,1
0.6665533995299299,0.1226916772484547,1
0.4178069836121318,0.3000765645648304,1
0.4998396585545814,0.07233978923927778,1
0.4134149093025283,-0.08892457889275866,0
0.5824350743246252,0.08396031423325591,1
0.1209260316599952,-0.7326485939631939,0
0.3797063536281944,0.09572143409626237,1
0.05065454856016263,-0.9121032063036959,0
0.2243211530900597,-0.4308658518513545,0
0.4922204030668281,0.112942150235246,1
0.6687896760316049,0.1193823343166988,1
0.2269272039238419,-0.2906071950349826,0
0.4177889987794088,-0.1780255104697347,0
0.6657520402255281,0.342635247153533,1
0.5036928712345579,-0.121007532893169,0
0.7129423401615681,0.5607300781007463,1
0.5289451095668256,-0.0004799632940865373,0
0.5484811516677011,0.1020090442203167,1
0.7149157625271082,0.4042185996246519,1
0.3911707639422002,0.03275677904835489,1
0.09846709406044402,-0.2505859951727003,0
0.4781535333333349,-0.02743186292357253,0
0.49000237318729,-0.008902684047522733,0
0.3781353387475513,-0.3411854130503914,0
0.3751214422822101,-0.06395801783520584,0
0.5340304169962615,-0.1855480234993592,0
0.5648935221801983,0.2310894392968585,1
0.5751164409584469,0.008652968546313904,1
0.4847189944499955,-0.07069893728689251,0
0.6125830970454357,-0.02654548265564407,0
0.5178202146315561,0.05578050460154153,1
0.5186519518499405,0.1542035499224449,1
0.2127106415498968,-0.2499280571673453,0
0.514097782811886,-0.260396908155318,0
0.6688005220525755,0.2761698038506325,1
0.4592266342715163,-0.1030842180511826,0
0.6376967410301655,-0.3542105231492185,0
0.6013380861896516,0.1109531773457762,1
0.4403127175178569,0.1158424515081717,1
0.2964720574907406,-0.3826788143141766,0
0.4526014092182002,0.05737042886590157,1
0.5547766811292054,0.1838957731070934,1
0.5224998542488374,0.09359661292656576,1
0.5265959407224172,0.1579953709403488,1
0.1877982033815198,-0.3510672745226873,0
0.7182161769293968,0.0827600387490489,1
0.4534055754901753,-0.07565493986761164,0
0.3852086576415698,-0.1206975396811612,0
0.6819373987758004,0.2176389023549316,1
0.7065432471689341,0.3698186276685575,1
0.7145764530517362,0.4485925136500897,1
0.7135454960334494,0.3287019678764763,1
0.4537917334832246,-0.02743354540754592,0
0.6278851599639641,0.08818004075658577,1
0.6724082313688988,0.1917057179460609,1
0.5568749440669832,0.03029448732486549,1
0.5194024170926486,0.03269104697788609,1
0.7551181791845568,0.2059382829690455,1
0.3970226144953876,-0.01482066150648305,0
0.4253187531100392,-0.1823217340934154,0
0.4551244478132691,-0.1036182664589646,0
0.5245113728253389,0.1584775944334356,1
0.4494796744488468,0.000748322799988933,1
0.5243831708889944,0.08505249421708447,1
0.5394102483751309,0.1675198105505475,1
0.2713883158325726,-0.0937103657244024,0
0.5310222060656805,0.1890620409074515,1
0.5897710262660657,0.09471065086459861,1
0.4685482133101055,-0.3087032717278697,0
0.7116408027461597,0.3605761977965611,1
0.146231385084246,-0.125186185939229,0
0.3693095289470292,-0.413773835796296,0
0.3027434968216268,-0.2612609273965756,0
0.4059665559094231,-0.2552612901695805,0
0.5331516394614714,0.01304332966438337,1
0.4067693181560215,-0.0684626263865593,0
0.410303630035234,-0.08420799191014822,0
0.5819814911527389,0.1549254913706197,1
0.694179591313386,0.08496884029817595,1
0.5556881699728663,0.07901196766107156,1
0.6744136033343807,0.1024571143321732,1
0.6779023700347616,0.1540336670005596,1
0.3322586373528391,-0.5269883354443607,0
0.2394497709138919,-0.0911095630661153,0
0.3708948849733317,-0.5450525161223685,0
0.4873651141812483,0.009014981699448853,1
0.5211673430378471,-0.00115824305608633,0
0.5242307907200556,0.2613830686974201,1
0.5154106050327725,0.2969085981802802,1
0.7453816904052021,0.05069376206309183,1
0.3105200990439598,-0.125090269349225,0
0.6870622612529268,0.1212902781364345,1
0.4156492388777747,-0.1319794093310784,0
0.4078661371626898,-0.0003481628608372248,0
0.6118040393010465,0.2465340792401919,1
0.2710855575727943,-0.1394428364973559,0
0.5991214429727958,0.2014196598106252,1
0.4809985883709805,0.1693503421730756,1
0.3269113365696546,-0.2386979542827054,0
0.7077456926159802,0.2434735320543502,1
0.6165436228757725,0.1746415863428763,1
0.3907014652570554,0.02548147184316436,1
0.4684455101139674,-0.1905808645069131,0
0.3741094971837234,-0.2148015046438925,0
0.3487359976800517,-0.1344156442257556,0
0.6521446459289396,0.13564861582299,1
0.3496621141546775,-0.2389062918503495,0
0.4517161877636674,0.1093780621549675,1
0.5261273623681011,-0.3104388822195981,0
0.430415254572502,-0.05101714610971224,0
0.531455658077004,0.02741193864350216,1
0.7034383705195962,0.6112825362647292,1
0.4474814540877268,-0.3443289138800918,0
0.6063134237536827,0.3680036416225334,1
0.3886132253427266,0.03746060349682001,1
0.4981097766367989,0.1027929795039908,1
0.6730329024669472,0.02958697834705113,1
0.6521268127377947,0.1111817045488083,1
0.4110509881023373,-0.03842127609050443,0
0.794554905041575,0.3635125453643646,1
0.4848529977625251,-0.1141177860561806,0
0.6024115887022234,0.2830586430448119,1
0.3770268914712526,-0.1610917800532557,0
0.4776597366344308,-0.01506296160032174,0
0.2730145817082242,-0.2679906380725548,0
0.5702650820813432,0.11375593008688,1
0.6872998576924008,0.3612814892316334,1
0.2745347104048213,-0.01933904495521352,0
0.4138404691066181,-0.04922142467597738,0
0.3221653971949876,-0.2786542407669817,0
0.5327436948102053,-0.05732316338807703,0
0.1261808028932629,-0.3981985649303819,0
0.3319725741917316,-0.2282194966797068,0
0.5016683142980907,0.05669651152728385,1
0.7414207511945323,0.329753299435349,1
0.7714512934210922,0.7023027153073758,1
0.5782832696215332,-0.1466462712677252,0
0.7218101018971147,0.35882503916136,1
0.5103060426161924,0.06093812010041198,1
0.460731700565588,-0.03781191168659397,0
0.5324451335890926,0.108148612931538,1
0.6213573013710385,0.0154791209199898,1
0.4064398546619679,0.02759893140305463,1
0.3319012505955331,-0.1020832907066673,0
0.3732343966230927,-0.3495274149497127,0
0.43750843965168,-0.3859063006305204,0
0.3669620676731875,0.1633112208203067,1
0.5632358637165417,-0.06917502252142835,0
0.3838287084372848,-0.1490222249140417,0
0.3423567461445597,0.002126406680788392,1
0.2993837879411836,0.1987330632289069,1
0.3928432384339819,0.04509098575659955,1
0.3906247074593752,-0.1640137341602418,0
0.6307108298383947,0.3065732389122374,1
0.7314987749818238,0.394796375745408,1
0.5183249895846533,0.1236391638307133,1
0.5043915025979908,0.2434158778360225,1
0.5973628609551193,0.3104899992034528,1
0.6322447188765526,0.2825248291011284,1
0.6068109574928823,0.1535247942781559,1
0.5034388966918117,0.1495867617687207,1
0.665614970201355,0.1299151433366257,1
0.2918432763047303,-0.2743344186367609,0
0.5043415399927234,0.1751807892148964,1
0.2771271265795976,-0.3389534927816385,0
