id,g,x1,x2,x3,w,d,y
897,58,1.52784859839583e+00,8.39531994879173e-01,9.52321163825368e-01,1.70578144582666e+00,1,3.13272437833808e+00
898,59,2.81098633046652e-01,1.40897466507486e+00,2.55260585479528e-02,2.15944512019078e+00,0,6.11941331965437e-01
899,60,-4.59599856070988e-01,-5.52121972015470e-01,2.40217371027605e-01,8.34412640979419e-01,0,3.27547999073575e+00
900,1,2.55841701177610e-01,-5.31580261035714e-01,2.56440178728773e-01,8.82622744297598e-01,0,-3.08156490262351e-02
901,2,2.65176969858401e-01,6.71810981810238e-01,8.74733572109374e-01,1.36123591309014e+00,0,2.21975691400761e+00
902,3,1.16906552524251e+00,-1.90460996981976e+00,7.53810103972663e-01,5.26706939141576e-01,1,3.19599360620896e+00
903,4,-9.71090579394639e-01,6.42596437550359e-01,9.06655363080470e-01,1.54169117381234e+00,0,1.12651272584212e+00
904,5,2.35543895803445e-02,1.09805127621297e+00,2.83903287806432e-01,1.93969444892328e+00,1,4.32897737319297e+00
905,6,-5.83437886287346e-01,9.38226284467245e-02,1.17510555039577e-01,1.14300339103329e+00,0,-1.42198087869953e+00
906,7,1.14680613395159e+00,9.75125497841349e-01,3.35694546284987e-01,1.60243124072743e+00,0,1.53971833984718e+00
907,8,1.74179863360636e-02,8.07107669820776e-01,8.20091957673721e-01,1.63016728764246e+00,1,1.91487736020136e+00
908,9,1.82381170953018e+00,1.01516448772924e+00,3.32413982568219e-01,1.89598167685935e+00,0,5.05785098547546e+00
909,10,-4.35006866042408e-01,-5.18822494160484e-01,1.12287345325911e-01,1.02692564440325e+00,1,1.43777078884182e+00
910,11,-1.61314905976393e+00,3.20284391575233e-03,8.76119689908172e-01,1.08510840247673e+00,1,5.60569462784584e-02
911,12,-4.16592973217559e-01,-6.20643655019268e-01,1.95729660099060e-01,8.08389659897134e-01,0,7.35729711025490e-01
912,13,1.80006222063512e+00,-2.13981707230405e-01,8.03432060798085e-02,1.05110893694374e+00,1,3.55746957964325e-01
913,14,-3.25240631384958e+00,-1.11883346135205e+00,4.09876365947025e-01,7.74372077203152e-01,1,-2.05635832817387e+00
914,15,-4.49713502475436e-01,-3.39655874468392e-01,3.06774479970589e-01,9.56719692325205e-01,1,1.79035472155668e+00
915,16,2.49851074946699e+00,6.36790958149547e-01,1.12121765811254e-01,1.56349767941314e+00,1,4.83647101265545e+00
916,17,-6.78414297005617e-01,-8.31558131292544e-01,3.59295694788325e-01,7.59635396272862e-01,1,6.52679579133266e-01
917,18,2.26346421707204e-01,8.21888126821944e-01,6.43956192206060e-01,1.71879965491487e+00,0,5.02319341896948e-01
918,19,9.79934704624481e-01,4.16303175872801e+00,6.88629767660000e-02,6.43378282542969e+00,0,2.29244597098853e+00
919,20,-2.43763813807303e-01,-5.39949445609664e-01,3.80956540795825e-01,1.06791950282792e+00,1,-7.22256910496180e-01
920,21,-5.96299273730170e-01,2.16981845737185e-01,8.17974882826689e-01,1.30234243675368e+00,0,3.80556847372449e-01
921,22,9.17798280906730e-01,1.60245011804454e+00,6.47172559818400e-02,1.90214003723518e+00,0,1.27121560324506e+00
922,23,-1.61421999897102e+00,-4.52208268113730e-01,2.02188375664281e-01,1.12309603228104e+00,0,-8.71967344615509e-01
923,24,-4.39337180031448e-01,5.30700825264566e-01,6.88832093071389e-01,1.55702031175212e+00,0,3.58946162560905e-01
924,25,-2.24209827039673e+00,-7.07641185267331e-01,2.34505074270732e-01,9.41151577291313e-01,0,-1.41154184814229e+00
925,26,8.76016560215986e-01,5.49880251823943e-01,9.65183739029815e-01,1.64472760494670e+00,1,3.55728780337732e+00
926,27,-1.49552895446110e+00,1.45780826540142e+00,9.87146816134218e-01,1.87422066546435e+00,0,-2.01526786819963e+00
927,28,2.74101066558967e+00,2.03271780991193e+00,6.49664954070928e-01,2.33000803685240e+00,1,8.41006481331966e+00
928,29,1.78358709027828e-01,-6.01409209760330e-02,5.53232453841352e-01,1.10551171254475e+00,1,1.91711176506551e+00
929,30,1.39146039652867e+00,1.40985110755402e+00,7.86061140831424e-01,1.77897289308959e+00,1,3.18270168428545e+00
930,31,1.38460290443875e+00,1.69092518594765e+00,8.70391333386726e-01,2.22520360031692e+00,0,1.60842306127375e+00
931,32,3.79742726778621e-01,-8.12186427674830e-01,3.12294963890677e-02,9.69772620293992e-01,1,3.44219358765197e+00
932,33,-8.86908167946523e-01,2.91011899755321e-01,5.64590424920063e-01,1.21552868976386e+00,1,2.21625448056241e+00
933,34,2.76714233327900e-02,-1.51711209287851e+00,3.55189652827313e-01,5.45442043757872e-01,0,2.05003184863904e-01
934,35,-2.61472237450095e-01,2.90356864694980e-01,3.59778740372524e-01,1.39700618854783e+00,0,1.42574222968838e+00
935,36,1.62081137221329e+00,-2.58994479357676e-01,9.12674852984499e-01,9.31240233578398e-01,1,4.74591251119200e+00
936,37,-8.79001525431572e-01,-6.05770761186545e-01,1.55581757056947e-02,9.02874681592846e-01,1,-1.19681811379948e+00
937,38,-2.11028342966410e+00,4.71175100115396e-01,5.40908552935299e-02,1.52169303960077e+00,0,-2.01065669256473e+00
938,39,-1.23131386251428e+00,5.57713808478189e-02,2.07225404744928e-01,1.10904894571876e+00,1,1.44557437572127e+00
939,40,1.51690116894029e+00,-8.22002839100707e-01,7.46822830790517e-03,8.61793689132187e-01,0,1.95216924638878e+00
940,41,-5.41811810995283e-01,7.93414010911841e-01,3.40158122451173e-01,1.39737731216540e+00,0,2.06729603023536e+00
941,42,-9.28437733127006e-02,1.11538022854629e+00,1.34063991519868e-01,1.91137726423790e+00,0,1.29377757451647e+00
942,43,1.84168293105094e-01,-1.79147421084930e+00,8.75920751651410e-01,6.50242376739089e-01,0,-7.96868937516152e-01
943,44,-1.01975492378834e-01,6.76860662381431e-01,9.70369675190875e-01,1.50396929167439e+00,1,1.02499136111834e+00
944,45,-1.26210316333659e-01,-3.81438290953945e-01,7.16655444592823e-01,9.41392218657799e-01,1,1.16050458349699e+00
945,46,-2.34208338703990e-01,-8.13432829714039e-02,5.14909801883955e-01,1.17185427184536e+00,0,9.17497664110561e-01
946,47,2.81616105403981e-02,-4.19777747561262e-01,3.33963364681538e-01,9.04674233383940e-01,1,1.70624513349855e+00
947,48,-7.97681460004178e-01,-1.47717174472460e-01,1.29532568181779e-01,1.07280446807268e+00,0,-4.25482735110128e-01
948,49,-3.93292902614238e-01,1.60679686600896e+00,2.65952003842228e-01,2.00948796418479e+00,1,4.50264300931737e+00
949,50,-2.43290229729815e+00,-1.67815089482150e+00,6.68715667731520e-01,5.97886625019078e-01,0,-1.55927767390724e+00
950,51,5.81228869597092e-01,1.04915559962157e-01,1.64274197067934e-01,1.17061788416004e+00,1,4.09686750881365e+00
951,52,3.63347850635639e+00,-1.55616179917734e-01,7.54242558379557e-01,1.17066013805170e+00,1,5.49491891681884e+00
952,53,2.74563123787889e+00,6.28159993374598e-01,4.37426366110069e-01,1.44393125768044e+00,1,8.69450756149702e+00
953,54,1.42811378413626e+00,1.84169465065236e+00,4.56188890041454e-01,2.43599751750862e+00,1,6.15553776411980e+00
954,55,-1.92093532332408e-01,-3.10028855725474e-01,3.49581422221485e-01,8.89445622967218e-01,1,9.00713321253432e-01
955,56,-6.04464336970836e-02,-1.50931486606745e+00,9.74900185718913e-01,6.35746186837522e-01,1,1.26696271387006e+00
956,57,-4.99643601424821e-01,4.84368980740659e-01,1.00361457092835e-01,1.26098099865655e+00,1,2.01809105448617e+00
957,58,-1.49323093936781e+00,1.41216389656197e+00,1.07425845995905e-01,2.09310880184440e+00,1,3.19176386950464e+00
958,59,-1.94771403490448e+00,-9.66795772989208e-02,8.84012946478811e-01,9.92608713939767e-01,0,-2.74843074130280e+00
959,60,9.92327249432520e-02,1.25149698759165e+00,1.94439873401447e-01,2.19754677235667e+00,0,1.88946889413903e+00
960,1,-3.74771006113011e-01,3.35499629442074e-01,4.46711115192437e-01,1.20002303946536e+00,1,1.56652499030721e+00
961,2,-2.57742440104431e+00,5.47907560451536e-01,2.74485863601729e-01,1.54047770405161e+00,1,1.13037976321739e+00
962,3,-1.97979342159465e-01,1.21979489135595e+00,4.79924442736927e-01,1.74370647296045e+00,0,3.58304265814921e+00
963,4,-6.90791951695108e-01,1.13964686911250e-01,3.39998708841968e-01,1.22681367660588e+00,0,2.49699912407758e-01
964,5,1.02395508346432e+00,9.70682070905006e-01,1.22715460802933e-01,1.77979165733426e+00,1,5.14902613008770e+00
965,6,-1.41741138689992e+00,1.41666419976278e+00,3.75390927211786e-01,2.23468117546306e+00,0,-1.40171187589259e+00
966,7,4.22885524253654e-01,1.71172040240990e+00,2.45831679052399e-01,2.36055905024153e+00,0,2.17403218275469e+00
967,8,4.99708108208053e-02,-4.82484049916221e-01,2.28214765912012e-01,9.71329068341820e-01,1,2.79023570453135e-01
968,9,8.14880501646704e-01,-4.69741194071815e-01,1.23716554099655e-01,1.11358659964510e+00,1,5.12887363416244e+00
969,10,1.94366718126549e-01,9.54714164816569e-01,4.53904847892390e-01,1.76782883916805e+00,0,1.12253013424405e+00
970,11,-3.46300014145447e-01,4.76845090311963e-01,7.33597540638831e-01,1.53868049534873e+00,0,-2.03859748951600e-01
971,12,-1.72646366065972e+00,-2.48421651139745e-01,3.85029332137196e-01,1.13376066714431e+00,0,1.30114498385059e-01
972,13,-9.60008247108747e-01,-1.24970476614562e+00,6.79775894696211e-01,7.68984399212037e-01,0,-1.60384837852146e+00
973,14,-4.54549350437592e-01,1.63900966949210e-01,5.62872691113257e-01,1.15432472473299e+00,1,2.21974170282360e+00
974,15,5.40843490131305e-01,9.92193728201173e-01,8.49000591537070e-01,1.59185862179061e+00,1,1.98756706143554e+00
975,16,-6.43359605431507e-01,-1.13141553491677e+00,8.72919539755749e-02,8.39488347848616e-01,1,5.14135341094306e-01
976,17,-1.65514947745786e-01,-2.34289768296249e+00,7.54606767418114e-02,4.73387036442900e-01,1,1.64387915077293e-01
977,18,1.09713352140032e+00,1.25358449176693e+00,7.73112110420112e-01,1.85390356370388e+00,1,3.40828136765427e+00
978,19,1.00124277230078e+00,4.41338217973713e-01,1.73487907944799e-01,1.37548207364988e+00,1,4.40853321097153e+00
979,20,-2.62304881131864e-01,-7.33270027829427e-01,8.26508732992864e-02,7.66280268392845e-01,0,-6.39533352150330e-01
980,21,-3.48559935968074e-02,-1.19760918357761e+00,2.23217001279586e-01,7.36671317069131e-01,1,-1.10875053844875e+00
981,22,-1.48312623394239e+00,-5.05582991463686e-01,8.83760147587639e-01,9.37938955996510e-01,0,-2.15168425747833e+00
982,23,8.50575791254614e-01,-1.27935071017349e+00,5.08372291554838e-01,7.73654767454284e-01,0,1.12854028040141e+00
983,24,-7.10876959284071e-01,-3.17448749944146e+00,1.25340733648030e-01,3.28338274367407e-01,1,-1.94285896827459e+00
984,25,-5.84046849328396e-01,9.73435992665903e-01,4.93186755007620e-01,1.98719756912144e+00,1,6.03528757015226e-01
985,26,-2.81852188624705e-01,-7.59758345448391e-01,8.57090699184296e-01,8.90705352552514e-01,0,3.58076329823907e+00
986,27,2.17579232400236e+00,8.42087794876171e-02,3.36908381378234e-01,1.12429633587528e+00,0,2.46274530044694e+00
987,28,2.11894350430091e+00,-1.67734013417879e+00,7.96033341646684e-01,5.24802483959567e-01,1,3.50201319413505e+00
988,29,-5.67319138421507e-01,-2.02840063329691e-01,5.56536720544192e-01,1.21127304248680e+00,0,-4.17511181841818e-02
989,30,-1.07138000860932e+00,6.77620459204102e-02,5.90824546503182e-01,1.08624357554143e+00,1,3.47924431919257e+00
990,31,1.07497370050760e+00,1.22158307819870e-01,2.85054755585056e-01,1.12970402150783e+00,0,1.57317599839587e+00
991,32,5.83361716048283e-01,-1.08971537170061e+00,5.71529207962315e-01,7.76143016601099e-01,1,2.28922093358829e+00
992,33,1.91026206469726e-01,2.02315366683910e-01,6.78442478095696e-01,1.44090324810606e+00,1,-8.05698953244010e-02
993,34,-1.27686370057020e+00,4.72267541131279e-01,6.24191212357334e-01,1.60462194547476e+00,0,-1.74459519940935e-01
994,35,2.41488084772670e+00,-8.24172570446124e-01,9.71032872869249e-01,8.46888574175350e-01,1,5.44056081732280e+00
995,36,1.20285397324765e+00,2.91700509656484e-01,7.08047389655099e-02,1.40661464064916e+00,1,6.03623968933007e+00
996,37,-5.54346363617875e-01,-2.60909142021533e+00,7.41997547275843e-01,4.37514944971304e-01,0,-3.43295170103106e-02
997,38,-1.98028472718782e-01,4.00207266512593e-03,9.33622334162394e-01,1.23162172871914e+00,0,-2.79460381876559e-01
998,39,-3.79575877937311e-01,9.07985415009257e-01,4.84508906602147e-01,1.67570698385249e+00,0,-2.58734141158261e+00
999,40,1.94874763781928e+00,-5.41936601979225e-01,7.41347537945354e-01,8.98890327667800e-01,1,1.63959326093498e+00
1000,41,6.12482666202335e-01,5.73019294447488e-01,4.87331167297199e-01,1.60213786421973e+00,0,3.71599478400014e+00
1001,42,1.50768734176145e-02,2.09177630542796e-01,3.61971123247057e-02,1.20297919354418e+00,0,3.57605566802793e+00
1002,43,-6.17635770837106e-02,1.37771982492842e+00,7.46070059433301e-01,1.83858397157841e+00,1,2.61229400645765e+00
1003,44,-8.29780909775446e-01,-1.13029789782063e+00,5.20918203335641e-01,6.79127351568272e-01,0,-3.40016237971238e+00
1004,45,-1.94158607460635e+00,1.73070198344651e+00,3.27130967623706e-01,2.24214684744889e+00,0,4.07670456058438e-02
1005,46,-1.49453113983880e+00,2.70288886514956e-01,2.18693556043045e-02,1.39268255272156e+00,1,2.16476878917980e+00
1006,47,1.64401637551921e-01,-4.60594356978120e-01,5.39211603115154e-01,9.96042882892430e-01,0,2.53193222083443e-01
1007,48,-1.19751812495360e+00,7.42781692799579e-01,5.62406393555164e-01,1.57753369873680e+00,0,-9.01202019399280e-01
1008,49,1.39269747158180e-01,7.70250332995897e-01,3.33900641628307e-01,1.76164583280166e+00,0,2.86563649367071e+00
1009,50,-1.04209204036931e+00,-3.92407158258541e-01,2.59938928350740e-01,9.55434998621366e-01,0,-8.83245900834126e-01
1010,51,-2.09497463908217e-01,1.47523515059202e-01,2.48765670765654e-01,1.32415972229246e+00,0,1.86910219951441e+00
1011,52,-2.26813365976583e-01,8.66162066475508e-01,9.49001521140211e-01,1.50838792791919e+00,1,5.18719059645282e+00
1012,53,-2.25028900972293e-01,9.07591657626905e-01,8.22284116624979e-01,1.75705921676515e+00,0,4.59290183614791e+00
1013,54,4.06936471143191e+00,8.99655433272723e-01,3.56758244004116e-01,1.50330553204695e+00,1,7.05706457410508e+00
1014,55,5.02410035087522e-01,1.35930916733217e+00,3.05550176709329e-01,1.73150539572363e+00,0,-1.23343867215442e+00
1015,56,9.02995462838292e-02,1.68535553378446e-01,6.92368146394923e-02,1.37681285531558e+00,1,2.88345409785508e+00
1016,57,-2.23544539010080e-01,4.78164210237657e-01,5.37491954480686e-01,1.42201073489922e+00,1,1.75967548259403e+00
1017,58,5.75704744581555e-01,-1.39349321808012e+00,8.48454649023009e-01,6.21025569367718e-01,1,-4.30697949885975e-02
1018,59,-2.72549702615079e-01,4.03449255891207e-01,9.95556442211805e-01,1.32940173178151e+00,1,5.10929730695376e-01
1019,60,-6.71959381465196e-01,-1.15016939323234e+00,7.03043044675994e-01,6.47761446689690e-01,0,2.30934615258740e+00
1020,1,-9.14184805732270e-01,1.55416902327566e+00,1.21299418682763e-01,1.99032287773924e+00,0,-5.57071400039469e-01
1021,2,5.11230767977504e-01,-8.86772755118439e-01,1.55554091061668e-01,7.86949372071049e-01,1,1.80555236207254e+00
1022,3,1.23017091459741e+00,-4.15427802792721e+00,6.57729162711366e-01,1.95452702275567e-01,1,-1.07191114281617e+00
1023,4,2.50287746987759e-01,-5.48003577038495e-01,6.74450930092613e-01,8.50879757066413e-01,1,2.33198877795470e+00
1024,5,1.77777485016021e+00,9.54244262636290e-01,3.39160736095030e-01,1.70618560600980e+00,1,6.51061475896314e+00
1025,6,-1.22362732357341e+00,-2.47836153042416e-01,1.23978270680021e-01,9.63871745953179e-01,0,-1.68103479193339e+00
1026,7,1.38921594939794e+00,4.85069370259212e-01,2.42765351445151e-01,1.29532053331662e+00,1,2.81539566675423e+00
1027,8,-1.60928085260088e+00,-1.83894264062881e-02,3.97742991541861e-01,1.02761023920787e+00,0,-7.79965254438099e-01
1028,9,2.06051416414222e+00,3.46425399824116e-01,6.95778928958507e-01,1.52272450325205e+00,1,4.56837025795319e+00
1029,10,-1.09190593578526e+00,1.19538567896993e+00,2.56685152866024e-01,1.67402916582222e+00,1,1.54448490246932e+00
1030,11,1.83475437277113e+00,-9.52816914535531e-03,3.92326398010238e-01,1.00671836637229e+00,1,4.32869451985009e+00
1031,12,-1.39890607576768e+00,-9.85823395486364e-01,8.58416828206699e-01,8.63447651535934e-01,1,3.07820709014339e-01
1032,13,-1.22722472538781e+00,6.50315850553409e-01,2.25031032944462e-01,1.34264664894858e+00,0,2.50170636473206e-01
1033,14,2.49228273312969e+00,5.08315585009137e-01,6.89480012878031e-01,1.26092396635523e+00,1,5.99587606816760e+00
1034,15,-1.56664511507571e-01,2.32414303097546e+00,4.12999657960144e-01,2.59934350320177e+00,0,2.82019334382436e-01
1035,16,1.43688161452897e+00,-4.03427465936396e-01,9.59760746727285e-01,8.97650053910199e-01,1,3.00593664155210e+00
1036,17,2.31199902763731e+00,1.91263709295014e-01,6.84926714175675e-01,1.08000613618525e+00,1,4.66368344308415e+00
1037,18,4.61707346580690e-01,-1.09099478017155e+00,9.52256934667404e-01,6.89901690325695e-01,0,-1.63224269695740e+00
1038,19,1.48142922940598e+00,5.21334274483146e-01,1.95995994962779e-01,1.57655768658626e+00,0,1.72849175761835e+00
1039,20,-7.05141805997663e-01,-7.92657100361472e-01,9.67705992651515e-01,7.58825934859630e-01,1,-1.62710545288941e+00
1040,21,2.21893158654662e-01,-5.43028214775849e-01,8.35594651135785e-01,9.33414732500948e-01,0,1.00462746789195e+00
1041,22,4.88247087489766e-01,1.95318145120151e+00,8.04059108854048e-01,2.72200460410454e+00,0,7.28047393512329e-01
1042,23,-8.95119764573639e-01,-9.20607439547194e-01,7.71825263492820e-01,7.94164491320650e-01,1,1.36412377573773e-01
1043,24,-5.04344260393356e-01,5.81224344810763e-01,3.94246617352542e-01,1.40327105486357e+00,0,4.76076237071374e-01
1044,25,-8.32954721461774e-01,1.48239503010439e-01,8.06880213283733e-01,1.17584360387683e+00,0,-1.68106402511869e+00
1045,26,7.11407540492538e-01,1.38961880098712e+00,1.72526865962712e-01,1.79024360529004e+00,1,6.96746852806983e+00
1046,27,-9.06692080035070e-01,8.46766852406414e-01,2.59420498691343e-01,1.83342647564506e+00,0,1.43079440820221e+00
1047,28,1.89129740011862e+00,4.17267524507114e-01,4.24426862113359e-01,1.44821633090832e+00,1,8.11027750315507e+00
1048,29,-1.65478326312933e+00,1.07968295921247e+00,7.90081559766119e-01,1.57384926946924e+00,0,-2.14481808187849e+00
1049,30,-2.63369214298547e+00,3.31405995306120e-01,3.14656506807322e-01,1.37664253555386e+00,0,-4.26219428526073e-01
1050,31,8.91336684450486e-01,-1.16880731049727e+00,3.71851722606149e-01,6.39857508529742e-01,1,2.71023113727470e+00
1051,32,1.13343748750998e+00,-1.75262083606493e+00,6.93546695804838e-01,5.46401049266293e-01,0,1.79453708458442e-01
1052,33,2.05952980244844e+00,-8.10288021544709e-01,8.98150783933385e-01,7.61598377797116e-01,1,3.37359628626037e+00
1053,34,-1.03088258827383e+00,-4.72473628672721e-01,2.42319483642175e-01,1.09541139291934e+00,1,3.09976514335370e-01
1054,35,9.72493367058355e-01,-7.74180096599243e-02,8.48236763159580e-01,1.17659489209264e+00,1,2.83284848368281e+00
1055,36,3.40560253613529e+00,1.36402450536274e+00,3.90017760027309e-01,2.28274950890697e+00,1,8.45641361607503e+00
1056,37,-2.47972796167483e-01,-1.33617258201434e+00,8.90311204723057e-01,6.27025665069379e-01,1,-2.72981406689732e-01
1057,38,-1.19797049260767e+00,2.18802752409612e+00,4.34202121869652e-01,2.99846896260545e+00,0,-1.65797012232226e+00
1058,39,-6.71410354716690e-01,-1.37973228001693e+00,9.70230301174715e-01,7.37739126518874e-01,0,-7.86724385299467e-01
1059,40,1.28689156698747e+00,4.06352284937074e-01,5.36870850328331e-01,1.24540266791776e+00,1,3.25205426126442e+00
1060,41,7.34822536808288e-01,2.72849368184746e-01,4.83033921087131e-01,1.28019810719045e+00,1,1.25028211243663e+00
1061,42,6.90911064989847e-01,-6.71361494670724e-01,5.05619625999303e-01,1.02247115865762e+00,1,2.68868908222273e+00
1062,43,6.36853152143940e-01,-1.42041993597604e+00,4.98760114790354e-01,7.51025009956711e-01,0,-2.17240104643672e+00
1063,44,-2.59283235695204e+00,-1.57926947739645e+00,1.66752877942624e-01,5.38312535217912e-01,1,-1.92339285928501e+00
1064,45,-6.77632860002681e-01,-6.44206839871277e-01,9.42285867054904e-01,8.28543781432084e-01,1,-1.91103993382313e+00
1065,46,1.24049801428238e+00,-5.25748738320704e-01,7.51276898850857e-01,8.75100492208740e-01,0,-9.95615553578721e-02
1066,47,-4.91862714248523e-01,-7.86128352708156e-01,2.35983668000835e-01,8.26301629297977e-01,1,1.07060143610357e+00
1067,48,-2.45362838330356e-01,4.42545286407413e-01,1.91325706890155e-01,1.19746322677000e+00,1,9.60347252283780e-01
1068,49,5.19481666709555e-01,-2.74507999414665e+00,3.30584234474498e-01,3.59860569824937e-01,0,1.14238796139860e+00
1069,50,-1.84697535987631e+00,2.43192014466192e+00,1.81299914214068e-01,3.39759882678123e+00,0,-4.43044182851731e-02
1070,51,6.74814050564376e-02,1.03628087300526e-02,5.95759695008654e-02,1.22912691617772e+00,1,4.29614101232973e+00
1071,52,-1.71824256513637e+00,-1.09629846642354e+00,5.73273532462795e-01,8.48939839989478e-01,1,9.19464136357802e-01
1072,53,2.49839839346403e+00,-1.38414690923209e+00,5.67215729991915e-01,7.34607823079286e-01,1,4.21304814730654e+00
1073,54,1.54216963824723e+00,-1.75577165013044e+00,7.87361574369684e-01,5.43864742729683e-01,1,2.98927618206656e+00
1074,55,-1.03825748110014e+00,2.19453735332093e+00,9.61435334354857e-01,2.75790333333339e+00,0,-1.79031263274152e+00
1075,56,-1.13748190689231e+00,7.76508474256420e-01,4.24137631612149e-01,1.72530221767372e+00,1,2.39796158417698e+00
1076,57,-2.97617810132988e+00,2.25789692634863e-01,3.38727092897907e-02,1.30721213900509e+00,0,-3.33785678644272e+00
1077,58,1.11114463509222e+00,-7.33830451325835e-01,5.55945817646032e-02,8.57163830239879e-01,1,1.22770114720817e+00
1078,59,-3.44896244048250e-01,-5.68528279465084e-01,9.91592345864366e-01,9.82441606298790e-01,0,1.34135824804270e-01
1079,60,9.82741881936619e-01,-1.46865472921293e-01,6.16478931134724e-01,9.81148432745765e-01,0,3.18444087554843e+00
1080,1,-2.17217505624968e+00,-2.42447183696643e+00,9.39152651187764e-01,4.35568394234866e-01,0,-3.57488686058605e+00
1081,2,1.41832073346863e+00,-2.15765559250975e+00,7.92149438260493e-01,4.36978330279639e-01,1,1.25479065290381e+00
1082,3,7.27857598500709e-01,-1.99713016756975e-01,7.76684141177411e-01,1.01867283699374e+00,1,3.37180692006778e+00
1083,4,-8.10506231771459e-02,-2.23464629983936e-01,5.37409670979686e-02,1.15485975494078e+00,0,9.41144852232799e-01
1084,5,1.45513666793715e-02,-7.66793109083330e-01,8.03454264051946e-01,9.47506519673773e-01,1,2.56686829067640e+00
1085,6,7.17721212333524e-01,-2.12865927463860e-01,6.51598341432404e-01,1.21498055690157e+00,1,2.59566508180247e+00
1086,7,-2.90006203678545e-01,1.66927088287509e-01,6.81015891704400e-01,1.26300162993609e+00,0,6.48306032403536e-01
1087,8,1.86168868828452e-01,-1.43371461689198e+00,9.39129503494805e-01,7.45021178035527e-01,1,1.08752634913304e+00
1088,9,1.13281144543247e+00,-8.93319610342855e-02,6.89547524277745e-04,1.16388299144688e+00,0,3.95070376563300e+00
1089,10,-1.38460333730138e-01,5.00158869361046e-01,6.35977996727662e-01,1.27551041117196e+00,1,4.97960250783374e-01
1090,11,-2.81709824615246e-01,1.45176248721233e-01,3.21823620874347e-01,1.29762200518136e+00,0,2.31856060280115e+00
1091,12,6.60378117009985e-01,1.91084302318264e+00,4.56475795684562e-01,2.36422013822466e+00,1,5.21364350510734e+00
1092,13,7.02392605843212e-02,-1.25548798566996e+00,8.93982078743927e-01,7.51663336710474e-01,1,-8.92861007442344e-01
1093,14,1.21624019870694e+00,4.82550293321415e-01,6.05303181796864e-01,1.43211423304852e+00,1,5.11875014225246e+00
1094,15,-8.63033544829653e-01,-4.65344886632338e-01,8.02126694095850e-01,8.68303223481821e-01,0,-7.24780938590853e-01
1095,16,-1.97034652139333e+00,-4.74697178449873e-01,4.29345480748712e-01,9.07018599049489e-01,0,-4.81601967317244e-01
1096,17,-2.90639771371936e-02,8.92387617676777e-02,4.01540232420763e-01,1.06385010403190e+00,0,5.29719688152576e-02
1097,18,1.54534287654685e-02,-3.26041372834327e-01,1.21767984099275e-01,9.17398201914637e-01,0,2.54904277635090e+00
1098,19,1.10284758104645e+00,-2.52002781582765e+00,8.49086353422044e-01,3.95376908769529e-01,1,-6.35973425749523e-01
1099,20,1.02723168624399e+00,-1.41522121235917e+00,6.38822057544942e-01,7.25769818864223e-01,1,-3.86220245269837e-01
1100,21,-4.92756862698746e-01,-1.44866884469837e-01,6.47417441581021e-02,1.03084302716385e+00,0,1.19644035221978e+00
1101,22,1.54123452658723e-01,-3.05246557634904e-02,6.78802147472541e-01,1.07212284582166e+00,1,2.41780882363493e+00
1102,23,6.85173175510927e-02,-1.15787693777621e+00,5.71908649648016e-01,7.50647942438892e-01,0,-6.68054171754174e-01
1103,24,1.23018044594736e+00,-2.28425932088056e-01,5.95451851806613e-01,1.18759391691491e+00,0,2.76790431551565e+00
1104,25,-2.97481599203469e-01,1.34054412573944e+00,1.74337202950129e-01,2.22119792919872e+00,1,1.40623481975641e+00
1105,26,4.31280379259202e-01,-6.73021828624988e-01,2.92536884019699e-01,9.16698296200027e-01,0,2.10323265498112e+00
1106,27,8.67463899107789e-01,1.54882224405015e-01,7.90822397518779e-01,1.15746502565191e+00,0,3.50398496261272e+00
1107,28,8.64673952808797e-01,6.45965717013175e-01,6.65563177689217e-01,1.55370245440379e+00,0,3.38318746568698e+00
1108,29,-5.09191800702636e-01,-5.22239000470808e-01,7.51260216254661e-01,1.03698422306858e+00,0,-1.20809990321310e+00
1109,30,-5.57743359154737e-01,-3.69916452565626e-03,5.43232012778936e-01,1.04243057293285e+00,1,1.35241611141302e+00
1110,31,3.74492259931409e-02,1.01753033699741e+00,9.97422361476214e-01,1.85952511455777e+00,0,2.14730069856794e+00
1111,32,7.77034900249760e-02,9.57401451800663e-01,3.94569876806985e-01,1.89248388692278e+00,0,3.82324614653655e-01
1112,33,-1.08853177629876e+00,-5.93703249884111e-01,1.35897779070218e-01,8.70480310476505e-01,1,-1.17683078868704e+00
1113,34,7.56759360475786e-01,9.23924499608355e-01,2.06984884218360e-01,1.55377100809504e+00,0,2.90504890293722e+00
1114,35,-1.51232336897185e+00,2.36372514582713e-01,7.48222623120986e-01,1.17643685380815e+00,1,7.21760769907578e-01
1115,36,2.20370388187840e+00,-7.53519735108328e-01,7.48246630565394e-01,9.92738101180597e-01,1,4.31283552306497e+00
1116,37,-2.55914754413686e-01,-7.80325086477853e-02,8.27869742827106e-02,1.18719981370241e+00,0,-9.06752603677344e-01
1117,38,4.76688245796256e-02,1.12823498595506e+00,4.50242962213799e-01,1.89893543356724e+00,0,-1.13124164184582e+00
1118,39,-4.95939356547640e-01,6.30847733965191e-01,6.51475794723891e-01,1.43828373695971e+00,0,-1.92311175860703e+00
