g,h,z,x,y,cl,z2,w
34,9,0.7187452985529259,1.3358876189256286,5.661437773477976,14,1.8914286396080733,1.4975120859723121
3,9,1.8119303759064056,1.702411220793437,5.005401403628197,3,-0.4038802549802413,0.6152664366304413
4,2,0.9365939929232586,1.3267279131732213,3.4407638859619984,4,0.17035348200759629,0.8607915109344207
6,11,1.620314195212222,0.1535292907110034,5.7881526816346,6,-1.0564166122936667,1.7033947497247313
13,11,-0.44371925790188,2.3919795132301664,7.582280695097888,13,-0.6923839462251569,1.5479732645152064
20,8,1.529422351918264,2.284755804677693,7.5392922960235405,0,-0.3320341966427535,0.7818553987667752
22,11,0.62733806670247,0.0418965927589294,3.2576781740306995,2,-0.9815486549710628,0.926511894007006
16,10,1.4351396893509272,0.6559825197726957,7.089174061161658,16,1.2281291773334229,0.619591360956107
35,0,-0.3555738478414274,-0.1994868333431092,-0.5694157967788931,15,-0.716945329611418,0.8414237391578197
26,14,-0.1704114637387189,-0.7343567244849225,3.4573992991743365,6,-1.2483580500399027,1.7313071191979144
6,12,1.4286215477897828,0.9006314380864908,7.010771210346208,6,1.1220859968199492,0.9297078697517238
13,6,0.6709538077402427,-1.044543460821342,0.5950740877903489,13,0.7151260648250476,1.6692427110380872
7,12,0.1664330103768354,0.8349435032943249,3.063403885777288,7,-2.3180751448532293,0.5404823129727547
7,11,-0.6267417747683977,-1.55047135295801,3.0941667323539224,7,-0.5615534042452017,1.0848993860037632
33,2,-0.0438628494037664,1.2750980552945037,2.296631747659152,13,1.0030477506620208,1.8820930843258443
37,14,0.5398931415127033,3.833572987971167,10.492668695412236,17,-0.7606695311037154,1.8499686548702021
17,3,0.775121013995611,0.9077853180701094,4.127831600640828,17,-0.2702305139305007,0.9765058871861431
9,0,-0.5037563522677756,0.1859105325344781,2.0393432268366394,9,-0.2317121176523426,0.9209342911918605
33,5,-0.2915432430892727,2.749805418134222,4.030498127596405,13,-2.2494705765936063,1.0862980406326845
5,3,0.4760826061874614,0.1977754073609283,3.1541054527437775,5,-0.8787699293044777,1.4436023820733792
5,0,-1.0634694920391816,0.2677731030849274,-0.1089219850879003,5,0.7785646228446738,1.0607018605631386
11,5,0.979736272486436,0.2592623186689483,4.8574536986138925,11,1.4597833828636935,1.2385396552189523
14,13,0.0299420323763766,0.3612922001289132,4.581080083843273,14,-0.06399138896164377,1.094578377775607
13,8,-0.1025145822293874,0.7460556348213705,4.401261953824059,13,-0.09288893043551182,0.9223014500932813
11,6,-2.386324415113616,-0.6140045982779792,-1.5674363109563192,11,0.5698698498029531,1.2710504218784109
9,6,-1.5734579434357052,-1.0750957768664324,-0.2790839723001228,9,0.1840906469142992,1.5438128944401468
25,4,-1.0216055036717586,0.9779043821464252,0.061588102415816,5,0.5273473432021544,1.898320939961937
21,14,-0.571491402408251,1.3758913345662782,4.234987869233283,1,-0.855969205833175,1.9684784522788694
26,10,-1.0890520166367148,1.4019271746048148,1.971456729228516,6,0.04198794081193026,1.3916188705199337
37,2,0.3782247658624518,2.0925184104494203,5.241157241790694,17,0.5244702256039553,1.7977006529207324
37,2,0.1362889140268448,0.9996393058803416,2.19856507987735,17,0.6162741283679767,0.5289982473040408
5,4,-0.2662865702370136,0.8067272621836687,1.496092831603856,5,-1.5374322757080403,0.9686959137766129
31,1,-2.034357254374861,1.3883745021584306,-3.902231257142271,11,0.8413155529348052,1.8216789863557232
16,1,1.3978474433248012,0.5378853805152524,4.671752606594429,16,0.1358250644202533,1.7065228671815198
32,0,-0.2787901356220618,-0.8015986816264213,-1.932016040661559,12,0.17607851865106502,1.5337058442678855
26,2,0.5904706256419842,1.416686882471101,2.8191440576546993,6,-1.7495761318602034,1.9301819451407345
2,5,-0.6711690536040574,0.7771040917371236,1.4084765763199627,2,0.059583620888829854,1.9870379763579404
35,8,-0.0029405352886593,2.6133401075184195,5.558239753807689,15,-1.5602274322796759,1.1656332717094893
37,3,0.6943869551834354,1.0372365263916032,6.398793368049114,17,-2.503129549332318,0.7192964324937126
39,0,0.2332561008640988,3.379331523904235,3.909395315591663,19,0.11653886568569097,1.1640759386627153
2,1,0.9592137551839685,-0.302589148295292,1.297691833955732,2,0.018115562531204076,0.758707867527346
5,14,-0.1844154685807434,1.0705074278672269,5.201060795261786,5,0.08104632405842249,1.879977486388378
25,1,1.988366561799336,1.823308283640307,6.772451398709387,5,0.2007893460014583,1.63810626864035
21,11,-1.8974818771240995,1.0557393447397616,0.0407288469048017,1,0.025947196351189777,1.7294600621278502
3,14,-0.5563602180420868,0.3649466937906648,5.651081266647164,3,1.1276632956204085,1.2334838950597615
35,1,0.974452675876595,2.00416903999366,5.639777364137915,15,0.8395242325425609,1.9270277993247191
9,13,-0.2570058267495145,1.0154271964316115,6.277874344116277,9,1.6570870642940831,1.487415238543942
2,11,-0.4497135729245232,-0.7860846518194501,4.3429208181437,2,2.560117448654614,1.4119153146849452
34,8,-1.7821519072905176,0.4218670018316297,-4.037075627840458,14,0.8093289155365447,0.6015925873213304
23,1,1.190725315058902,1.419651851153382,3.4220441348191377,3,0.8388383907924514,1.1528403796114404
1,1,-1.9066672057657588,-1.761837114882609,-3.800317986346679,1,1.9402904558171077,0.6100005128949034
6,7,0.4979355490869797,1.451903922349867,4.6832810347011575,6,-0.8304560090440601,1.6246862362006387
35,4,0.1843054051786762,2.747872377091925,4.228510573128602,15,-0.28166784301471104,1.3674758045347575
30,3,0.8637610515779268,1.916815454052485,5.139734084806632,10,0.30012727169436615,1.4420598278567984
34,9,1.4469973793564868,1.4495331772293985,8.544177064535532,14,-1.5119768046804334,1.8253044411940462
37,2,-0.7158894485378346,1.9300385614691091,1.6382041433311725,17,1.011365638390016,1.3662168175883538
12,3,-0.8238552182369439,0.445986706058176,1.1143595924647414,12,1.624380080588256,1.2115596340267047
21,7,-0.3326552529287848,1.4861142105452188,3.789584793263003,1,-1.2143266695514028,1.701575498226738
14,10,-1.7350347236924677,-0.2022425672608884,-1.4589052048424034,14,-0.7703911106366065,1.2692176455709783
0,13,0.803131600212957,0.1555955658222995,3.204144962068252,0,0.9435559767588101,1.4030414615995392
9,14,-0.4167933344368078,1.590841381796479,5.6577779219398625,9,1.393035398215335,1.906329526102296
2,1,0.1382836094552482,-0.4591778324539917,-0.3660465585883813,2,-1.6196757449733683,1.6602481306317218
4,5,-1.152176511428247,-0.5925836114982765,0.6225605016240385,4,0.5760116424895798,1.6031535474988883
16,3,-0.0146473001657587,-0.9988105180870596,1.2945079962910175,16,-0.17719662162656966,1.4011908503789194
36,14,-0.6481513612801866,1.0725782492103006,3.8261396699839425,16,-1.8232880820246558,0.6105031809848687
33,7,-0.103538501750616,1.0894700934076356,3.858263442974157,13,-0.4025717404432104,1.1087099781578398
25,10,-1.1224991591932176,0.3189231926415967,0.4167913836890647,5,-0.5518920458822754,1.3503610748865538
9,14,0.9942165233017588,1.485885593573158,6.431768036338182,9,0.12005189003106287,0.6595413716510621
5,4,-0.6824805335261627,-0.7286823606346333,-0.5288874352185953,5,0.048908068383156984,1.8661133716875389
26,5,-2.587727904880445,0.3807970772507558,-4.90826397211863,6,-0.2651558000144449,0.7322274223098768
29,8,0.6099529550078873,1.3399929364521417,4.067777165114707,9,-0.12570359373081594,1.2781152678692087
16,13,-0.3360713053356279,0.1474949239154137,2.917906099935471,16,-0.14981369325489452,0.5897724996308675
5,8,-0.9213085668596558,-2.0871279641213425,-0.5745453280027563,5,0.5192531369666069,1.781561571507814
10,8,2.467170317451528,2.0855067330142587,6.843491023953598,10,0.9708514458483463,1.942882807100084
39,0,-0.0913283256102663,2.4684164381603315,2.52318281213378,19,0.9646415337246587,1.0601560702383441
28,6,-1.3786239864782122,-0.3155355034097273,-4.3536643951466445,8,-0.8884484423319654,0.6358180151039341
22,8,-0.6557888616330448,0.1234397355162721,0.5034838214269796,2,-0.7905494171920425,0.661313751749198
12,11,0.3386186541482929,-1.0829928261515134,2.379238434316071,12,-0.6698768871964147,0.8462272247877558
34,8,-0.2680213298601679,1.1363825362970532,3.9946868820000097,14,1.4228699516405034,1.4911571639699053
14,2,1.1991018205283224,0.1341955132311804,2.5210679845517956,14,0.4784336192918624,0.80241618162036
17,1,1.0216524991877391,1.651627145250134,3.7503192131304592,17,-0.7669109224136812,1.5050119059194098
30,7,-0.8339216561974416,0.875168025142578,0.0203749148515787,10,-1.1578937287243527,1.6652647977307626
16,12,-0.0045829030230045,1.29831282081998,5.1497394959344405,16,-1.0071009557304187,0.530252222997159
19,0,0.5990665963218542,0.3282822314138284,0.9676944527916784,19,0.028402482904614442,1.0685506169861116
1,7,-0.4553071190081083,-1.9537294678195452,0.4085446107856787,1,-1.1042003675130978,0.5339235056445027
31,7,-0.5063516509390211,1.1160056104742822,1.2729888237377396,11,-0.0079559781265741,1.650639221244888
11,9,0.8370848619059076,0.2816879519455647,4.58708617373308,11,1.3474555114365028,1.0161900973590308
20,14,0.4084610150546635,2.901776610628419,7.791980780478131,0,-0.2565922689635562,1.852038705151826
21,14,-1.4448473649174036,0.452264607562476,0.1474223857301739,1,0.8544099732302403,1.7252689147288982
6,1,-0.5911694464587628,1.31131351980306,-0.0070528924562884,6,-1.521802396360656,1.7519949885836876
9,2,-0.4556517912040103,0.6345839204655017,1.8259894673393648,9,0.35596455004647753,1.2601953627771796
17,1,-0.1603986913212965,0.3465887842647688,-0.19856805781635,17,0.2910183577404957,1.7155147243261109
4,5,-0.7598997316411998,-1.7898104867299458,-1.5052030384101116,4,-0.9233955623403903,1.43144050766222
34,8,1.3000696618780292,2.0134454112532727,11.768082652692334,14,1.3787229117668973,1.0319978355164512
13,0,-1.011799182073788,0.649749784613248,-1.7841841410035006,13,-0.006938639493521427,0.9955077207448538
22,13,-1.1277618489488217,0.5113344485436064,1.932777261415774,2,-0.6891141475959887,1.7704700012922714
5,8,0.1689050254998924,0.5561357480671214,1.7033470928742236,5,-0.29410958340035337,1.5550400405237674
38,8,-2.295096218695581,0.9507194691198776,-5.880238636650108,18,0.9521757296397213,1.1359422220479514
18,14,-1.072599754537817,-1.0514904660618862,1.4757213797342286,18,-1.3738375642901206,1.4501920553056404
0,14,0.5848870562743542,0.4909154888582498,4.415245297253925,0,0.14860824696975033,1.012093085261278
13,4,-1.3659866532304288,-0.9249341731819006,0.1746691005383989,13,-0.9619067886704542,1.7126406241774146
13,4,-0.8850347184102482,0.0637954543277431,-0.8955906484438501,13,0.22649574598889455,1.416208428355989
9,9,1.046369703549382,2.2140001548580424,5.526455600161843,9,-0.5292108720617212,1.512172404596809
30,14,0.4177032542376978,-0.3402282754639647,3.5524516977636447,10,-0.07397444139462425,1.9515156316147617
39,14,0.0189911278116241,1.6026167762539811,6.148152472784418,19,0.7602097556639487,1.3763460052887415
27,3,0.2067489644779123,1.693141780168669,2.6356156937330257,7,0.042056338747674345,0.9550954565165124
7,9,-0.7132614288572124,0.9553522426789368,3.1335771266313195,7,0.55154387874521,0.8507052636232355
22,11,0.2741943295287035,1.2058749406660685,4.455559995664354,2,0.6986844319582158,1.6769543066806691
18,11,-0.2371146795663129,-0.1331282352325803,3.106145251935773,18,0.4068702614925443,1.784356030639369
26,5,2.466692737369118,3.2070224896617265,11.034645389907178,6,0.226043024808044,0.9596487622649368
33,9,0.5068399491357682,2.372548669867293,7.244168880454659,13,0.04246741117876861,0.7908172511416025
35,12,-0.3689215225631623,-0.2679825487837841,1.7987612558441088,15,0.6374485841277806,0.5947209004230202
32,1,-0.0828681283958202,1.5300389491204376,1.0507235054887571,12,1.204442582421889,1.3274029021041236
27,0,0.0245043291526438,-0.4143434030433495,-0.4850504079403751,7,1.8416844949820506,1.4133348309765992
18,6,-1.4086029892855625,-2.4901938972335373,-3.7873202394112817,18,1.7602270714842123,0.6437449059082497
21,4,-0.8518156300754767,-0.4481240015018548,-0.6564420610441793,1,-0.9930463417202728,0.8020471967271101
7,9,1.4998194573598636,0.0894275992316194,1.7980451867739982,7,0.2937585934419573,1.126746608836815
22,13,-1.43077829136212,-1.803807216916154,0.0406485768721676,2,0.48917967133233753,1.6388428045768526
20,3,-0.6069022987160904,2.4582636443003136,2.713773913455471,0,1.215716106100025,0.9991528318547842
26,11,0.9984365827670536,0.4243916417731699,6.7913376884279595,6,1.063623041548168,1.8158676848266828
18,12,1.4870042012441271,1.9380381066183907,9.094106778608882,18,-1.4318521860486855,1.2593743351182738
12,7,-1.0472523972583951,0.7203731562588946,0.2769223598737222,12,0.2756026290992082,1.3791645695224262
20,8,1.4401200916823875,3.809910842213557,10.55460499507372,0,-1.710655044997245,1.0829993183617
26,5,-0.3845286445542359,0.7148153106933345,1.6157738238734858,6,-0.4746627655706361,0.5956222819999508
7,8,1.635937999528095,2.708946612163933,6.260864188679838,7,-0.9270393117071366,1.4148647119400326
24,14,0.4814639846714448,0.2692546987593479,6.469991283061922,4,-0.6123706253844239,1.5224200942799144
14,5,-0.3014393494231324,0.4737181791572911,1.3537512967262053,14,1.5815338502230742,0.7491102033628447
31,2,0.7112938028139575,1.472589002955918,3.5197480857385233,11,-0.5431515447074261,0.7154561267343007
23,11,0.5435286990993894,0.3990328501913389,5.886280870247857,3,-0.5005610051070395,0.8737705073004685
19,2,-0.7892229834355148,0.8602547434247874,0.89392911981716,19,0.12262228278822646,1.1010827077978538
1,1,2.1329989104025224,2.9804343835981832,4.398235014773275,1,1.0707047012880058,0.8883517712958899
1,0,-0.3593624222182752,1.9429390177182893,2.1384622438109884,1,-1.702735586544537,1.537469561479856
9,9,1.1382944640819974,1.6695931222087623,7.318122348181364,9,1.624905613188028,0.6693678406064189
21,10,-0.4997788424323251,-0.3440660555579296,0.9371405361213772,1,-0.7651277846302531,1.0279890095779531
19,3,-1.8414428960639448,-0.7930328744174938,-3.343160321531444,19,-0.995461210452093,1.4258650165384839
34,13,-1.1365460392416575,1.7120211578910831,1.8965511304491964,14,0.1262877350980719,1.4153609359684944
5,12,-0.1143496193870148,0.7443863066525833,4.230327431595933,5,0.6712969890708064,1.4911669860960162
25,1,0.6690422674050722,2.1259470770622317,4.995199658375692,5,2.7053189884749234,1.929235759875219
15,2,1.7481711797623192,1.3348400517211216,3.830355332185613,15,0.8947399314574035,1.041138049306165
25,11,0.0681759314837685,0.3657924498587136,4.410543767510237,5,-0.5964705635185393,1.6555988253414073
3,8,-0.2956811866622912,0.4364111252823543,3.10660072102887,3,-0.20989851720283073,1.419022317634802
15,11,-1.2435652664649757,0.088388881049383,1.1981489250558963,15,-0.9620535511310718,1.414475057923607
5,10,-0.05959330358389,1.6114822470410322,4.173956310477193,5,0.6506275580760367,1.9375249387244144
14,3,0.2867417653650004,0.1378586429051068,0.0812603294043685,14,0.822476750673023,1.1869429112058267
7,12,-2.227774261869857,0.0662413302554308,2.20405341393554,7,-0.34015874885018743,1.1420097367527429
28,7,1.2913389834984377,3.382180598298717,11.475537682681278,8,1.126002164891761,0.5895615981067138
27,4,1.1238358178027428,3.868326791832818,8.240934763288365,7,-1.6964392455054735,1.3880086242702196
3,8,2.2635679776427633,3.2220258213808433,6.0110235031138135,3,-0.4869969098261485,1.6178308540234998
11,13,-0.9252534535464244,-0.9464886410027116,1.0684248127756433,11,-0.9335783226800657,1.304865942197679
34,0,0.0242590660323912,0.5292713078032518,0.9847219294874412,14,-0.5995886565197912,1.956945709753479
36,3,1.7177672167754252e-05,1.93869000460914,3.7269153637215138,16,-1.6466565757931355,1.2795087098753497
35,14,-1.3433594765064567,0.2045956322335573,0.0976926333615827,15,0.9447460750281186,1.349369205771481
4,13,-0.8674712523946265,-2.6101427565939925,0.3692260040958263,4,-0.9647141271194453,0.598757838350821
38,1,-1.0028725091508557,2.862323421188248,-1.3061264243892468,18,-0.14433198499473895,0.8393535633494228
16,8,0.4974759785799347,1.5409204680807969,6.074380338166361,16,1.171954969702038,0.9131942191421456
5,2,0.4137368879910423,1.4797778718740937,2.2482125983671053,5,1.5974644091816506,1.0473902128886186
28,13,1.331407254118111,2.2498093831796395,10.723261460339176,8,1.1703947713773957,1.2954582974662285
4,10,-0.4222154509477325,1.1558123731184384,4.309089932177585,4,-2.2457260892010726,1.2729909678587297
1,13,-1.418299150993715,-0.3928530537630335,3.295358543257502,1,-0.31641561030265536,1.7292547469984747
35,7,0.4197427626876616,2.1064796341898218,6.9138051528098785,15,-0.36418406936700654,1.8733072165589668
4,1,0.3502131533117031,2.2927245687737465,3.343487389681138,4,-0.6977353101751619,0.5129867853413905
16,11,0.6464753849372445,-0.0267385935561523,6.401874284995115,16,-0.798638912963253,1.3286396767040087
35,4,1.2269155748136789,2.905380989476826,10.465730726381024,15,-0.5668169433244012,1.2023388768723957
10,9,-0.6066330141765484,-1.3790645228284104,1.3646076100212756,10,0.5750296109609638,1.98088763395924
