id,x1,z1,z2,w,g,d,y
773,9.05630081572787e-01,8.55614371608647e-01,9.85137525911003e-01,1.07854951232601e+00,9,1.80072194714109e+00,5.29753063394621e+00
774,2.53309402022374e-02,-1.37684665592847e+00,-6.33412571266451e-01,4.37702243269283e+00,10,-5.97556318239584e-01,-1.09527999440103e-01
775,5.74891209768633e-02,4.11198535577242e-01,-7.92256585716795e-01,4.81620106433114e+00,11,4.09519718792043e-01,3.58262105047863e+00
776,1.24677914401141e+00,6.96757911933468e-01,-2.39183408619342e+00,4.31911145221457e+00,12,1.78945827341686e-02,1.77960239622077e+00
777,-3.45558860479634e-01,6.90542385706670e-01,1.35609929448459e+00,3.62436814519953e+00,13,1.62742556053454e+00,5.49963569584528e+00
778,-1.32289266365426e-01,-7.72521961130439e-01,-1.49162070387720e-01,1.95026718090372e+00,14,-6.13707083833899e-01,-1.64549302112332e-01
779,-1.64544890773113e+00,2.00693583966617e-01,3.43380347948172e-01,4.19176725543558e+00,15,8.65663937415470e-01,2.46833248241096e+00
780,6.65207742078783e-01,-6.94950610714371e-01,-1.50913466471895e+00,4.07500224987204e+00,16,-7.09203943437188e-02,1.65781220818148e+00
781,-4.40485190885289e-01,-1.81342253962651e+00,1.42607284945515e+00,3.48739670503194e+00,17,7.68176276820155e-01,4.54391311525227e+00
782,-2.56832024790283e-01,8.37115688771261e-01,3.68356561392680e-02,2.88524166900293e+00,18,5.85138458071987e-01,2.34583300153578e+00
783,1.21500949125293e+00,-1.41568245217658e-01,-1.06810924171720e-01,1.11733547516471e+00,19,1.77904629251950e+00,4.90505300374799e+00
784,-1.28618257991811e+00,-2.56342518979236e+00,-7.40631571707478e-01,3.76405724221034e+00,20,-3.28855195190545e+00,-1.07265849575445e+01
785,7.71653191103775e-01,1.43275725202584e+00,1.01887227168056e+00,3.48671536384170e+00,21,2.19114364670854e+00,9.53085940806964e+00
786,1.49997747971688e+00,6.40753200129270e-01,-6.05854546606066e-02,4.65847083639058e+00,22,1.98274757120092e-01,1.76879915584221e+00
787,1.21968128680916e+00,-1.22929966493294e+00,8.32892691176409e-01,2.16762390452898e+00,23,-3.63725513591854e-01,2.61653042445504e-01
788,-1.44471007892837e+00,-7.07467676998086e-01,8.58654322612579e-02,1.77914029296114e+00,24,-9.32952765183359e-01,-1.58344577004579e+00
789,5.19799666839221e-02,-6.24045569389763e-01,1.89313420105797e-01,3.16929717241625e+00,25,-3.23589551515361e-01,6.83418123083609e-01
790,-4.08518120225834e-01,1.54813277935293e+00,-4.48048875454685e-01,9.59219008130696e-01,26,1.96227962260674e+00,4.36094342534382e+00
791,-1.53336185219953e+00,6.31301775304743e-02,4.98434473188400e-01,3.98763486619616e-01,27,2.46282518024775e-01,1.81356168602508e+00
792,-8.28235030750316e-01,4.85304413067935e-01,4.17586929942984e-01,4.85270254884680e+00,28,7.33995740644817e-01,3.37615773523431e+00
793,-2.51598670670941e-02,1.71108308744982e+00,8.68748052517913e-01,3.38431745489352e+00,29,2.12948909694212e+00,8.64420488840505e+00
794,7.13831810654072e-01,1.27450009093875e+00,-3.44690869894902e-01,2.88197817022882e+00,30,1.64546223796344e+00,7.57180028636066e+00
795,-9.59526240021980e-02,6.82460002290549e-01,-1.87312195432801e+00,2.40929939139734e-01,31,1.89490091758576e+00,5.34043738496415e+00
796,7.33574774253884e-01,-9.84326654605683e-01,4.42357005559858e-03,4.32994480135051e+00,32,-1.00847009496299e-01,1.87303708879261e+00
797,-7.38943872517825e-02,-5.68193150596460e-01,7.57992189372874e-02,2.62678588347582e+00,33,-8.14469845936654e-01,-2.28881320973695e+00
798,-1.37589339016210e+00,2.30985872051346e-01,7.51533335027336e-01,3.14660756307438e+00,34,-5.84023189360102e-01,-9.61623228012221e-01
799,-1.36445900216346e+00,5.32449376385973e-03,1.58677711474905e+00,4.26301473835882e+00,35,6.82012908715024e-01,2.81047157257692e+00
800,-7.53667883605341e-01,2.21576644928845e+00,-4.05719241085279e-01,3.27863581418482e+00,36,4.28728929483339e-01,1.52340521150595e+00
801,5.06984889083240e-02,-8.35810441051975e-01,5.09778637771136e-02,1.26291899299419e+00,37,-7.36383925839789e-01,8.90348688704294e-01
802,3.66680274027644e-01,1.00227197473838e+00,2.75597023901742e-01,3.92113871420381e+00,38,1.11391585196461e+00,5.27384839678306e+00
803,-7.70032636483456e-01,-7.20733082532485e-02,1.09118474868267e+00,3.35721794861443e+00,39,1.04139886967447e+00,5.46323473781785e+00
804,-1.16058650174355e-01,-2.47665389745941e-01,6.20955059684421e-01,3.09136508001139e+00,40,-9.38956300581826e-01,-1.86556700412872e+00
805,2.93262765742458e-01,6.25215488263985e-02,3.60358537009756e-02,3.85548744492503e+00,41,-2.59082329024318e-01,-4.79788023342905e-01
806,4.69218042706307e-01,-1.68689124895501e+00,1.12678236078348e+00,2.67536876884739e+00,42,-6.67940353661277e-01,-9.86558543578547e-01
807,-1.49469502367816e-01,1.93090079772686e-02,-1.37572160820034e-01,3.11719965619898e+00,43,1.59535039101680e+00,5.52355120935017e+00
808,-3.97412759604729e-01,-9.58003665961727e-01,1.14364863580895e-01,4.36172361037202e+00,44,-1.54248520325906e+00,-5.16905494429120e+00
809,-4.55817695998754e-01,9.59590270460104e-02,-4.39979329218917e-01,4.41914724315736e+00,45,-9.26204072882599e-01,-3.49879292117388e+00
810,1.34083794807361e+00,-4.52888405434190e-01,-2.91609891292266e-01,3.32235185993488e+00,1,-3.48148166596845e-01,2.34574573350331e+00
811,4.76014469173660e-01,-3.93990186987801e-01,-5.00036741445394e-02,1.67928983224216e+00,2,2.38871757523782e-01,2.54298156100400e+00
812,-9.87211357927457e-01,1.44413366415030e+00,-8.36012935469261e-01,3.94697678813289e+00,3,2.95192199710400e+00,1.31477257721452e+01
813,1.26712328556371e+00,6.85508915217314e-01,4.88736698978836e-01,3.25604856458853e+00,4,2.49129904584257e+00,8.39741679801832e+00
814,4.66728282594855e-01,3.26778817112801e-01,-2.05161542235947e+00,4.37205509690177e+00,5,-1.15725336715260e+00,-2.13791962492795e+00
815,-1.01524552479128e+00,-3.25511889731019e-02,1.21639714259858e+00,3.80909640020547e-01,6,7.90437820347521e-01,2.05624313059435e+00
816,1.02775136304260e-01,7.68299953994110e-01,2.37977790489405e-01,3.92906891726445e+00,7,1.23174637199876e-01,2.85535621452831e-01
817,1.09784305022235e+00,-4.06076586605337e-01,9.37087664120314e-01,3.24102546371146e+00,8,3.89276751398506e-01,
818,4.35617877395721e-02,-6.88205471152213e-01,4.18977792168727e-01,4.55340578502810e+00,9,-1.01942324686875e+00,-3.71921898931907e+00
819,-2.94876849966230e-01,-5.95834444856742e-01,-9.56642928494844e-01,2.63380705171435e+00,10,-2.27141770958782e-01,5.72385179020072e-01
820,1.54446899184327e+00,7.01858937728951e-01,-7.19552343130826e-02,4.52331182303258e+00,11,2.55556908161382e+00,1.09222712151381e+01
821,2.30434126238637e-01,6.84717661612299e-01,-2.21052723091524e-01,4.27678765824839e+00,12,-1.55371063724456e+00,-5.69797162516321e+00
822,-5.26923668809425e-01,5.85856705329043e-01,-5.80911721406655e-01,3.98689724905831e+00,13,-4.07037998821327e-01,-8.52837463134430e-01
823,-6.05207782857644e-01,6.84825372292978e-01,-1.20940106725096e+00,3.20181863103271e+00,14,7.12809156119928e-01,2.97014757670603e+00
824,-4.44309577964477e-01,1.64397520469447e+00,1.62191053442373e+00,3.76990908899234e-01,15,2.22485439278674e+00,3.30196618935675e+00
825,-7.83805711328681e-01,-1.90255255678316e+00,-4.41290731938896e-01,2.28236603867346e+00,16,-1.72123032851598e+00,-2.36988256624829e+00
826,-1.00169976001695e-01,6.53225678093858e-01,-7.78970525912929e-02,2.28512221110082e+00,17,9.46247390935059e-01,6.72283162358943e+00
827,-1.81147301402174e+00,2.54225183664450e+00,-2.75703885925951e-01,4.84321184811903e+00,18,2.40466243060286e+00,7.36730320068357e+00
828,-4.05613807316943e-01,-9.16049714946912e-01,8.37944757749992e-01,1.01781201069142e+00,19,-2.29246768605695e+00,-5.46606422380533e+00
829,-7.48288391738620e-02,1.46729374785652e+00,1.27984634377658e+00,2.31895236749218e+00,20,1.83995235577501e+00,6.13003927105505e+00
830,4.73746758398126e-02,1.83261918657490e+00,8.63148185161001e-01,2.77049289301486e-01,21,1.17454871843868e+00,1.09779467836800e+00
831,1.29331738894259e-01,-1.18955302337570e+00,-7.08269451683554e-01,1.22261451958057e+00,22,-2.13648691930863e+00,-2.38719632264112e+00
832,-1.33315034360666e+00,9.42378432086259e-01,3.28992426514530e-01,1.34830169779121e+00,23,-9.72366232281324e-01,-3.36432083059194e+00
833,4.20141827862732e-01,-5.30799053008781e-01,8.32959419324110e-01,4.67117638256496e+00,24,8.67489915657699e-01,5.40430595250840e+00
834,1.27388195079211e+00,1.16998284499517e-01,-1.36320535155015e+00,1.79699745990725e+00,25,1.49577413338006e+00,5.73655424657984e+00
835,-1.58532715174917e+00,1.87407580091762e+00,-1.14573705491265e+00,1.60572163416445e+00,26,2.18007255885525e+00,4.90198150225480e+00
836,9.74305755139227e-01,1.57298519849407e+00,5.26223519687118e-01,3.08229227399162e+00,27,1.39813369431922e+00,4.80172871555611e+00
837,-1.33996087095061e+00,6.26171747875687e-01,1.08731986709755e+00,3.82003198309731e+00,28,-3.54591134958987e-01,-1.92555452680661e+00
838,5.78169587679787e-01,-6.49551330394869e-02,-1.47105563959796e+00,2.07177740441421e+00,29,4.68427172383419e-01,4.23803337395852e+00
839,5.00045222318740e-01,1.14507468640594e+00,4.11369329918952e-01,3.03099331200112e+00,30,1.85347370061636e+00,5.46296031594130e+00
840,5.53073302289571e-02,2.98262096403333e-01,-7.92501125018685e-02,3.44071776547185e+00,31,1.11787173984834e+00,4.39891686705683e+00
841,-9.18841625634301e-01,-1.00265529826996e+00,-1.31201347059719e+00,3.94562404808220e+00,32,-1.46080744338548e+00,-3.58812730984517e+00
842,-1.77548202738395e-01,7.31355566468673e-01,1.07749881349007e+00,2.54084537199425e+00,33,6.71886517006417e-01,8.41091251353929e-01
843,1.41337029467979e+00,3.52495009254705e-01,-5.32218368654965e-02,2.42448520959182e+00,34,2.65709361421029e+00,1.04462098778107e+01
844,5.71114311225078e-01,-8.25145924196936e-01,5.80705447167240e-01,4.72839712288459e+00,35,-1.17861183193026e+00,-2.34408544777285e+00
845,-1.37349022327828e+00,-1.11749419525887e+00,-2.20917503358440e-01,4.75097598603159e+00,36,-1.49703678772551e+00,-4.97978388118657e+00
846,1.08598470560147e+00,6.08506888445665e-02,-4.13754717163383e-01,2.95925464489802e-01,37,7.11990030295973e-01,2.86223826395264e+00
847,1.20575144773793e+00,-4.35653353236257e-01,5.51836064710971e-01,1.88495221190932e+00,38,2.77137427786272e-01,1.88607613677704e+00
848,-1.44701851362982e+00,9.20937297367586e-01,2.56606062166983e-01,2.68489327176638e+00,39,1.51817585158610e+00,3.93556645884421e+00
849,1.90484526403274e+00,6.31496285267108e-01,9.35788257668091e-01,1.43210547209367e+00,40,7.90706242112462e-01,1.51176710430240e+00
850,-9.13434564508968e-01,-1.77284473726600e+00,5.45655365939155e-01,1.52190741010514e+00,41,-1.04580732939147e+00,-2.10015348461781e+00
851,-1.20529563588486e+00,-1.50186944544365e+00,1.75065780161091e+00,1.41302058568751e+00,42,-1.29583184881227e+00,-2.08560467635133e+00
852,2.46551362853958e+00,-6.69011323476543e-01,-3.74043623867035e-01,4.42559401634572e+00,43,-1.69326177801135e-01,2.18360110906143e-01
853,6.49501478393946e-01,4.99922886148567e-01,-2.40119202728523e-01,4.33024748667256e+00,44,-1.74823409324799e-01,3.96695831618922e-01
854,-2.50345522416064e+00,-1.78059041412137e+00,8.78315803141030e-01,5.83328737231339e-01,45,-2.59773534317555e+00,-3.41631980397122e+00
855,2.67516156796199e-01,4.01616768558787e-01,4.43947250540422e-01,3.09081200433676e+00,1,1.32714842221312e+00,4.37407595965772e+00
856,7.52158178483283e-01,7.12640294124348e-02,1.65558812966380e+00,3.97174573051619e+00,2,2.08181744906070e+00,8.79361775018428e+00
857,-3.27407358593134e-01,-2.18224700090003e-01,-6.89264591712995e-01,3.41205407621627e+00,3,-1.12748038926782e+00,-3.85974190522917e+00
858,5.11725353812276e-01,6.64142681591629e-01,4.12110286620096e-01,2.85914190546936e-01,4,2.17346648463553e+00,6.65323138392451e+00
859,-1.22826423348104e+00,1.44237452333255e+00,1.47684927675927e-01,2.53436711735683e+00,5,1.45802773799240e+00,4.84127489671515e+00
860,5.76596076851179e-01,-1.86135344562515e+00,-7.15221946802208e-01,4.66268772095492e+00,6,-2.46507071682744e+00,-7.70117667692447e+00
861,7.30112310963588e-02,1.07776596584735e+00,-8.80801888144527e-01,3.03809525217666e+00,7,2.99829747328766e+00,1.20829351613199e+01
862,5.15913940700217e-01,1.12641445875193e+00,-7.78610324715544e-01,2.97042315775605e+00,8,1.00659456814714e+00,
863,-1.02557141708024e+00,1.32754830507198e+00,-1.13631147485135e+00,1.06134856696064e+00,9,-5.65525185987016e-01,-7.14989133421365e-01
864,-1.05073583585639e+00,-1.27571801188807e+00,3.50385274755718e-01,2.97491466880539e+00,10,-1.63244597266591e+00,-4.82490587419575e+00
865,2.69310458712309e-01,1.55438684084565e-01,1.87260469690423e+00,3.90319218193576e+00,11,2.36484922823342e-01,1.51804515496777e+00
866,1.84629570261427e+00,1.07711130825228e-01,-9.02020079594734e-01,2.60854162036568e+00,12,-3.81029433796179e-01,1.72852627329641e-01
867,-8.78745319229981e-01,-4.44211664857613e-01,-9.91609378275641e-01,7.39470391028126e-01,13,-3.62271185851232e-01,9.51184288699416e-01
868,8.59941719939374e-01,-7.45884109990716e-02,4.38489031722221e-01,4.98267536143435e+00,14,6.04460152481019e-01,4.90112848144439e+00
869,7.73160400466580e-01,1.22880939494511e+00,1.87243702560602e-01,4.22683371373199e+00,15,2.61432970429480e-01,1.30435105999628e+00
870,-5.55364883381254e-01,-2.47803642971927e-01,-7.64808371598131e-02,4.53970879480920e+00,16,-1.31456872888011e+00,-4.15032015670315e+00
871,-2.51200128589495e-01,-2.85873645560071e+00,-4.60435421807883e-01,2.33339484942689e+00,17,-3.45469223441325e+00,-6.51347334160191e+00
872,8.75349134358812e-01,9.37361855983177e-01,1.76830893416673e+00,4.05907831477137e-01,18,1.68007484604294e+00,2.93449481687830e+00
873,1.03013788980744e+00,1.46795969380514e+00,5.94880024021029e-01,3.92782008880626e+00,19,1.35061836563582e+00,5.26215050547663e+00
874,-2.82516031484374e-01,1.69429451677329e+00,-3.56631943944874e-01,3.15792222898217e+00,20,8.52395257985705e-01,2.88084718443753e+00
875,7.02661229060445e-02,-1.94458462496049e+00,-8.71927065543630e-01,2.13983624383658e+00,21,-2.70947679394100e+00,-5.15593353395324e+00
876,-2.23875333494438e-01,4.18598748611090e-01,-3.03615558905402e-01,2.88720073769749e+00,22,7.60938799303883e-01,3.64773660907776e+00
877,-2.61989247438605e-02,-4.89678040003287e-01,1.56664434106681e-01,2.81692501023648e+00,23,-4.00570687039788e-01,-4.03232585112841e-01
878,3.28188018275082e-01,1.96188574703422e-01,4.06591714245925e-01,1.77489984497027e+00,24,1.19887170166998e+00,5.63092902099312e+00
879,-6.34047233031195e-01,-4.83812053069541e-01,-1.57856056897615e+00,4.25478970618113e+00,25,-2.13532040649310e+00,-7.29503083623481e+00
880,-9.73686347823607e-01,-4.79644662627827e-01,-9.53895294334384e-01,3.19596122067298e-01,26,-4.26667299283212e-01,1.76387926956550e+00
881,1.20756068181441e+00,-7.41458335235299e-02,1.46385797357104e+00,1.41557816984901e+00,27,8.67197963091269e-01,3.15212874188643e+00
882,-1.42311515411929e+00,2.66496261576894e-01,6.93564052521410e-01,4.97154339978375e+00,28,1.93130952700534e+00,7.73527789990935e+00
883,7.72291908463444e-01,1.28639609006245e-02,-1.83063381993518e-01,7.17848406446287e-01,29,-2.19432031101423e-01,7.56189336512037e-01
884,-1.88919049142424e-01,9.57107397606881e-01,9.82824772667148e-01,8.46367870047615e-01,30,3.87411210919729e-01,7.08447899421297e-01
885,1.82090938905810e+00,-8.95902105565390e-01,2.19848330357627e+00,2.49178770746894e+00,31,-7.61521438258438e-01,-1.12670913556104e+00
886,-1.76319080104553e-01,6.58565487604501e-01,3.81210832033616e-01,1.50802042269364e+00,32,2.24070063670095e+00,7.87338652393284e+00
887,4.49740725267873e-01,2.31910258500424e+00,-3.52007457788186e-01,1.81032419288782e+00,33,1.13118052421244e+00,2.09512951376627e+00
888,1.31537800004623e+00,-6.33052667912742e-01,-6.70273994897530e-01,1.42525449888858e+00,34,-2.29643682447756e+00,-4.65364406334132e+00
889,-4.70772073031762e-01,1.53604156945614e+00,1.91812356769895e-01,3.11353168130033e+00,35,-2.28966319725735e-01,-2.73390987141008e-01
890,-8.05841985911879e-01,-2.53860138272536e-01,-1.01873450254421e-01,1.61244190257752e+00,36,9.99179932372320e-01,4.15006806168230e+00
891,5.50589845885235e-01,-3.46972350703152e-01,-6.69113681836591e-01,2.91338884670412e+00,37,3.99092586245665e-01,4.06184684074429e+00
892,-2.35110068760926e+00,-7.48271935077874e-01,-2.19649132515692e-01,2.96632267268244e+00,38,-1.34661779317256e+00,-4.16019251348453e+00
893,1.65536653630699e-01,-1.93964732708069e+00,-1.10720179202218e+00,3.48293339600774e+00,39,-1.65690434919458e+00,-3.81134559362930e+00
894,4.24447297163288e-01,-1.12575366291917e+00,7.09727512908025e-01,3.47878989322172e+00,40,-9.45857600596615e-01,-3.05881620401198e+00
895,-7.55291052493684e-01,-7.57739366749389e-01,7.89329555519613e-01,3.21829789178616e+00,41,-3.95484421881952e-01,8.37326567987897e-01
896,1.00535533124868e+00,1.46530562488052e+00,1.19736534533389e+00,3.56195971260074e+00,42,3.26056895088934e+00,1.11987313873968e+01
897,2.03803898751281e+00,5.87618790438711e-01,1.53185385761301e+00,7.47297075067231e-01,43,1.76862738233681e+00,3.89954113025812e+00
898,-1.35430852728898e-01,1.11595229764119e+00,-1.80192603655712e-01,4.07417290426040e+00,44,9.34658693954339e-01,5.55203678528490e+00
899,8.89362156350368e-01,6.90814445197452e-01,-2.39771881594565e+00,1.00555610172570e+00,45,-1.46900347281429e+00,-1.28931204635194e+00
900,1.90055999491104e+00,-6.34913855309309e-01,1.07432710947586e+00,2.95706795840476e+00,1,1.74775747907668e+00,7.27895285205057e+00
