y,yf,x,d,z1,cl,w
-0.07840878787720118,1.2444932148004935,-0.31652877411485547,1,1.6525384725671928,47,0.57041631093381584
1.1265980901190262,1.8563891502979686,0.5639413360691532,1,-0.49408786129915488,16,2.0957724475780677
0.45822742838457714,0.87849804246033958,0.25402988550777561,1,-0.11006927453050826,23,2.6486414235309832
1.3753989937017135,1.0809304948558431,0.80575759529777469,0,-0.15461551494059361,59,0.61690658640731144
1.156325037865837,1.8617333306647401,0.7676279042035099,1,-0.26650029117931195,35,2.6374558090125504
-0.78831360574583975,-0.086033762713160905,-0.77093440435880867,0,-0.9369482846516366,2,0.80431509212041408
0.84037126239088134,0.5676950343401248,-0.42298912799364641,0,-0.85606739525729347,53,0.39410533995226005
0.61019785092988621,1.5244445483807854,0.47612402928905273,1,-0.78598903687995958,40,1.5038910695157377
0.13916985325666095,0.015064936409251911,-0.46037886429161379,0,0.39177429835886213,45,1.3166932835586596
0.8981447269579228,0.30734879537899784,0.41694838514323274,0,-1.3689555450817128,15,1.2135960136865278
1.0798380440677182,1.8625842096234475,0.49771251695152308,1,-0.15590064052412275,57,0.50828094709545879
0.86305669396027718,1.599295996980284,0.18777930613269933,1,-0.31939452390104783,10,2.3598919451618752
-0.90896878224393907,-0.3524775524087318,-0.90115569287998976,0,-0.92148549156849213,13,0.66224371307106189
-0.6293151202421372,1.0120720785090849,-0.021838636431496194,1,-0.035894741125998803,4,1.9260239895767599
0.71658012863121623,0.46195962815494207,0.133269809251787,1,-0.70784875414459703,15,0.98771025192212214
0.68784033240665554,-0.10911225626670444,-0.65906089022001635,0,0.5700820835611552,13,0.92552579454385375
0.80662965349420745,-0.86091628362141071,-0.22295421444481511,0,0.15837528875674739,53,2.6673470256405079
0.30679966585390828,-1.025846507841095,-0.5729123203355484,0,-0.22192435376648953,39,0.38237886984125879
-0.006899580371676749,-0.083854067757661493,-0.64018005751920293,0,0.92265661179869851,7,0.32022321552448335
1.1785908911056038,1.5830706339094014,0.19638905876051305,1,2.3517946619127374,1,2.3589445256034196
0.75510074000315452,1.728548530530726,0.35311126602236498,1,-0.70771674897068548,55,0.72460570784933964
1.0416543004442966,0.42187701194626859,0.27159943776565054,1,-0.26962543185573279,2,0.6287032695023631
1.1651628402913456,0.62174727649191608,0.36811833060232613,0,-0.39196466633852856,3,2.9043342555428922
1.9970002854078577,0.91239913770015368,0.31171425290365007,0,-0.33992137531523231,48,1.5871532950363598
0.75646978724570124,1.3828851118035381,0.63710176887997405,0,1.7078207894445563,41,2.2685640470298964
0.63254619827047831,0.66638456241644728,0.52171524472042008,1,-1.1573713313314307,24,0.58646090434162268
1.722069073359322,1.2093091778427207,0.13033438935650499,1,1.5572606792390109,44,0.38704481738517804
-0.74479097077527723,0.83727641995585245,-0.72009993974831588,1,0.28521969037259171,55,0.42219751097785718
-0.99147121439501684,-0.8178760051500612,-0.57250425255192083,0,-2.2161721356529069,53,0.9716478713929626
0.71700008748476041,0.47758210386379096,-0.047761167641577451,1,0.9288398298200834,6,0.4298955784528341
1.6468458301683131,1.107028253319549,0.22684274257491599,0,1.2085992085812531,2,1.4320532448735535
1.2661871099851927,0.44608835302347427,-0.31966536720871153,0,0.13060115179974383,15,0.41001233367861223
2.1575780846011403,1.9201235651510467,0.45077558468022016,1,-1.5505745895749357,22,2.5427682094317965
1.4818369636071309,0.74215538211842835,0.16808521036298596,0,-0.93920695439954061,45,2.4718285283396182
0.83718371425577875,1.6990087403841687,0.67620803632057602,1,-0.11360612186832909,14,0
0.70590567411211114,0.92506539605794236,0.44415564292300824,1,-0.40893936833498845,40,1.0114584332724683
1.6337143268600471,2.4176902917233911,0.78997093062940005,1,0.82693977092122528,8,2.8643980623877812
0.039799602311763549,0.57293269649950807,-0.85696183672146153,0,0.32305011340395956,11,1.3742660875499106
1.5661305215805987,0.99016264666914577,0.63585726918250329,0,1.1355898330161109,25,1.6500229126497856
0.29730905204811137,0.89841688949805221,-0.44214849833812409,1,-0.74107700179357439,25,1.9840726920426515
0.63994535184899182,0.54620830782428942,0.20678542399245181,0,-0.42659604212814545,1,1.9047622052353479
0.39311612693122988,1.3209082499673848,0.075975254189390329,1,-0.70494230765027244,4,1.8822076262396055
1.4470198929956464,1.4761974688876704,0.79420323913619573,1,-0.76643178001675938,55,1.2117994952953657
0.059558959961272362,0.038567790823522297,-0.96416038815333516,1,-0.047241365084416426,38,2.0592407591407373
0.031665036109649436,1.3136754455743995,-0.0066412891226983461,0,0.48993836418569753,2,0
0.32085631463225261,-0.31404616428807774,-0.50233624352020856,0,-0.54960536734126975,19,0.81195666973513569
0.13911275231110373,0.96570258352855443,-0.77983849097854963,1,1.1909596694950217,56,2.6642210003720175
0.4580655823597497,0.24568297028755226,-0.29800545578468252,1,-1.2634307997031253,34,0.51957000088536776
1.5659443216332658,2.407599116209914,0.74320837465524048,1,0.87396928015389652,44,0.97753991321713629
-0.72674028393649448,-0.86913056661363475,-0.95878922954867307,0,-1.6704788346566251,25,1.6289207093532754
1.3269786215330857,1.6284714394378064,0.99795261366996657,1,-0.49187251131277537,33,0
0.53293152660940213,-0.13209389223172252,-0.64740945263060068,0,2.9123210719854273,29,2.6741837340415664
0.93361802857995935,1.7903958722910125,0.22192481598098013,1,-0.17229268720407345,29,1.80194112083886
1.1740516913736476,0.91371469724338072,0.0076430002470200264,1,0.37318952510557918,52,0.78119825092762318
0.44332556666699724,-0.63312442085113707,-0.63111323472204517,0,0.16165136657831605,31,0.67814458113650145
0.098983953131053598,0.20699872445999243,-0.61884835476864919,0,0.099917576587375517,30,0.95788184776809471
1.4406760450798985,2.097545112463679,0.4756051436155091,1,-0.3956140648379351,14,2.9264642674507995
0.88639871266374737,1.3104465390412612,-0.38628604427452795,1,0.85631292718146734,1,2.2930855388262148
0.20799204458363937,0.75182289919486955,-0.17447452726506452,1,-0.45880203192882935,31,1.1001790348934488
-0.2583989100812184,0.19008340357796538,-0.35698885114328149,0,-0.4008425043286834,43,2.7113577349242672
-1.4159265161659924,-0.052970275628461794,-0.86127321125470147,0,-2.0461107797415026,2,1.1946701296559699
0.94377752373205415,1.2713857705415486,0.78024936743842987,1,-0.7233598154405243,20,2.7257510986218496
-0.089446490527650607,-0.65445213698204585,-0.74985297100113613,0,0.392452631669164,36,1.6713032433504804
0.94180606912017351,0.83698936346700048,0.17054414952966201,1,-0.17441023962780516,4,0.86064111561629397
-0.40405727064512859,0.17059255545407481,-0.98955126884012246,0,-0.29892453712494815,45,2.526739843868667
0.085039664551328414,-0.28712362554966531,-0.41469156768087312,0,0.37901535902265099,28,1.6948771015664934
0.93104345277487344,1.3626656765134137,-0.19183538794684996,0,0.955422345911905,17,2.6701193699291461
0.10010925032294526,0.32827096400906641,0.29051057376423617,0,-1.365756053424213,43,0.98509745353210698
1.2289192301884584,0.97431138828839936,0.19322597247909412,1,0.012285491847276021,5,0.53961099122828937
1.9953574066832904,0.42568429697403065,0.39114672596898581,1,-1.0040107266575578,59,2.1250039351925132
0.83843224882772582,0.90299354582449565,-0.16024625227712819,0,-0.084266014926542371,5,1.0781477677167151
0.047303369184465496,-0.68365511719305194,-0.79986385167700869,0,1.8432569634923013,58,1.171162301018748
0.29503270739684895,0.85427695455694697,-0.64139042703375115,0,2.0752648894072601,26,0.73862505865841588
-0.243058007971446,0.23423389776190748,-0.18264297338943458,0,-1.1481151803253655,54,0.46346895644525138
0.97975569131495932,1.1367944401069254,0.32622078117338149,1,2.1016068396271428,11,1.0689407521387875
1.3586081628649107,1.6315480491570884,0.70904253749105028,1,0.82304198688422658,26,0.48631634219197162
1.2743613785646815,1.7371153770890846,0.58280535902316499,0,0.44507156506783246,58,1.7442314945980613
0.54278681346896862,0.92727718759200783,-0.4965028570650063,0,2.2111517889168377,49,1.3546008320475629
0.22870079512070524,0.15261178829034783,0.10634955266487656,1,-1.3273571346796487,54,2.2825274615917435
2.8071890431859376,2.1874795749748621,0.7813951755706654,0,2.16972780983206,49,1.0861782657863175
1.2377756342965276,0.38104089686634618,0.17923110276129428,0,0.5544236654630873,27,2.9122178462762722
-0.32046444434099042,-0.5618029756467936,-0.70733057783628439,0,-0.75790401771385496,35,2.6444639772378182
1.5853755683165534,1.0199215307601603,0.26365960970076641,1,-1.2635794021876345,21,1.9969985272806845
0.24078631569771819,0.82081348359997408,-0.44571950979860686,0,1.2755718986638616,29,1.83891585284221
1.9390319484632306,1.4992230819190857,0.49244499439780065,1,0.57331959008837652,3,0.75551182754193269
0.34894166784447367,1.9206425886905296,0.40512413543297043,1,2.0114091137006915,3,2.3901980240915646
0.71461600022136529,1.2294339202325497,0.22003196850918427,1,-0.30635360208919898,25,0
-1.2916571151417837,0.30902158464508328,-0.70135792537383401,1,0.567725162577422,19,0.7390887809101363
-0.33816170397162415,1.6863630945482111,-0.093440125415877651,1,0.39817178950171911,40,1.2396163497939932
-0.58904990320980322,-0.37432034890492177,-0.83796415182424044,0,-0.76833096817320734,15,1.0592195740271579
0.41346011039962871,0.55207923138899639,-0.088967406492823864,0,0.4780755618192542,15,0.30743940582977536
-1.1153188759414552,0.28871239929613102,-0.33281583802573556,0,-0.43273373502219975,22,2.0239922155601087
-0.50176371010213561,0.67201125246140847,-0.71544738102803085,1,1.7012494927836435,31,1.5471231318058454
-0.68851487788517884,0.079924217035657191,-0.38457491329322302,0,-0.30280998556699085,38,2.8239382080969158
1.5139161911766594,-0.16801335348549062,0.26169736441802338,0,0.98967815241560952,26,1.0850788404522007
1.1265881062765579,2.6283028785583058,0.56617723831206535,1,0.79133676378275586,3,0.81802866922867845
-1.3165681491727232,1.0842896783449967,-0.9423413117399313,1,0.73916872423503421,25,0
0.21286374519759504,1.0948884416941469,-0.12625353961425811,0,-1.3213038271064013,46,2.460649612725156
-1.1790434614014598,0.41409754433143564,-0.79472908642740725,0,0.78536326618219565,57,1.8449069590298293
0.28963474134799527,3.0530290412239367,0.93013125880969239,1,-1.2426686073120001,59,0.48939850252178835
-0.25053004367974074,0.48133706991222225,-0.9841673852311692,1,-0.53279039461819189,0,0.51339161812020273
1.2981906541107626,0.14359485999058696,0.68283048946686842,0,-0.6641368939379233,3,1.2475227659399151
-0.4657576172427681,-1.1400593237946028,-0.96428009672770365,0,-0.30114476335407747,20,2.1217162299182277
1.4690052819870927,1.4532845764253461,0.91693116452452861,1,0.41602710655493763,17,0.92015639296657492
-0.3164738537142146,-0.22794727992691666,-0.63345375990126773,0,-2.2130332935269972,10,2.2119342713733818
-0.41915550446113531,0.24835132539804117,-0.77267392520215017,0,-0.98905600656174242,58,1.9099184272272538
1.212247536104593,0.66336863115462741,0.1810848859698293,1,0.13684868811017267,30,0.39153001194909431
1.5365719473268571,1.4771945618677207,0.10040711395448598,1,0.86063505806258445,22,0.40431649403457171
1.514157398681526,1.9419115374071516,0.76615500598388131,1,1.8747195091597715,38,2.898849321805975
0.40000105261971486,2.635839317408152,0.48514049751709321,1,0.44130967482235012,26,1.0481927310653043
-1.1814923172059841,0.068468088213925749,-0.67447840047257457,0,-0.76265732592558666,33,2.5932452258711165
1.293104714589177,1.0895922478286322,0.257404987752343,1,-0.18422876480222414,39,2.86217113379641
0.60064324743307806,0.09687342762136808,-0.095718558272712917,0,0.51136540813617237,39,2.8633888478530314
2.0826820377909701,1.0816846103760926,0.18265364859170874,0,1.0963431847200236,38,2.2325717700712033
-0.35954245681882768,-0.48066789648380148,-0.8822279007388576,1,-0.50418178022002924,55,1.9945993919558114
0.74304816259428008,1.5102967608777222,0.96498151774154861,0,0.8015851327292528,4,2.1700943304041678
-0.53448637876757965,-0.098944750641888388,-0.96875053186738724,0,1.0667773878245945,22,2.4750169953139545
1.8628569377234108,2.6797852248589074,0.55010716240730262,1,1.2673550790177228,49,2.8887406056837244
0.84233257632721537,1.971452735733388,0.23460618058406624,1,1.6979058443268471,19,2.9748268263795552
0.69756735631399636,1.4737548306306751,0.99056120644392531,0,0.49464848100140363,15,1.0860257121978205
0.37147387717859182,1.7130429105519767,0.50117759471619783,1,0.26419408760156615,30,0.50311784279785121
-0.058732834594098227,-0.018611126749668305,-0.93958505704496598,0,0.64677579511704719,51,1.3291408543996366
0.7636517635743848,1.7916185660319801,0.3656689594315925,1,0.054623372665924035,52,1.042197239411907
-0.3028813450222661,0.29186270078247833,-0.94338827967137018,0,0.85412858954540605,16,0.81661923372284662
-0.27556513019023943,0.22625152314015834,-0.5863408369708254,0,0.94216703095193299,32,2.7622773773995153
-0.31589747092997161,0.38477651668103197,-0.75254701166934601,1,-1.1982036449091218,50,2.1095572794174728
1.1859351635107602,2.2105173999378014,0.61931130117125144,1,-1.7710112637263746,38,1.1853924558364184
-0.13097246908232482,-0.25475612527703689,-0.23882142549470564,0,-1.4115847162794914,3,1.988301195816768
0.57657754088228519,2.1195970515232752,0.33625264914298714,1,-2.0331097626618919,40,1.5139641725153132
0.24120929161516574,-0.10951111702513365,-0.41016134267628956,0,-0.44217019331293383,38,1.7049701782270121
1.0756143271322767,1.2606369737592962,0.40961565449053072,1,-0.18571794428736704,44,1.8216491203820118
1.4737447907367334,2.2140567348266975,0.9106398008505181,1,0.86659385123929589,6,1.9584703515535347
-0.57593884462412936,0.58964496072374761,-0.3087655745089064,0,-0.66382448213935208,15,2.9415782007414202
0.77091111104098231,0.60642223190634903,0.54823959575887438,0,-0.30386926484645527,58,2.2739693920916562
-0.88299346953726865,1.0586487738208445,-0.60622358830155409,1,-0.52053693198296236,23,2.8966561676093034
0.49098955815831113,1.7775593563462579,0.8962400253231444,1,-0.2926439047315777,10,1.8235281687962468
0.035511701232072812,0.064912855932833136,-0.40882070635152945,0,0.46695037794849709,3,1.5935569328117665
1.2602977044226948,1.2387350791591958,0.061345295533153266,1,0.61446873737476826,55,2.2766796764111801
0.10590299639019538,0.273685651557876,-0.071231024335549842,0,-0.85740601436553365,15,1.4483135125758873
2.0310504840777126,1.8842657757072647,0.98115278815040274,1,0.41271591046878531,0,2.4604760397367023
0.056758664188101604,-0.34292034132653071,-0.85550094798172704,0,-1.016426701726469,28,1.4795562962420468
1.6751744047563704,1.0989953190413904,0.30341777116460844,1,0.04404862154605118,3,2.4889674046815506
-0.43129686133781886,-0.1400960612350193,-0.99425281940089749,0,-0.19935289416306412,23,0
-0.088738530370628121,0.11345633737394037,-0.72917360954830701,0,-0.74949490979508049,21,0.87020236836497222
-0.47411471556638268,0.98344657499555532,-0.67174675184729793,0,0.28343837129068666,11,2.75464676648373
-0.049378406055491819,0.41079836031699996,0.16824917261512473,0,0.75758494091545803,29,1.8881436476889015
0.58463723991792882,1.2805618329160744,0.50479073777387384,1,-1.4575336343249634,37,1.5466398296829218
1.1492860226342831,1.3697832816817899,0.24617852593362488,1,1.1892256809898947,9,1.5834131815214154
1.7903683205361078,1.2231802064012918,0.81311014504273338,1,-1.7963662325396668,7,2.7058120477292191
1.866259125150959,1.2265610716640731,0.98846230428068482,1,0.94138259157688609,11,1.0721769164841639
-0.034053631419380698,1.0300903322159924,-0.80746756724455504,1,0.68361964664708696,53,2.0233735073434373
1.351973586081566,0.95242420795175164,0.32799841821273823,0,1.5737462457970712,10,2.1213487685381849
1.2071791576523492,-0.67329713719983952,-0.77701217247791043,0,0.15692433327149491,44,2.780096851295256
-0.71254696185139987,0.22887770213485675,-0.56928873801586444,1,0.10719538984733393,23,0
-0.81451515954218845,-0.55891026370309937,-0.71505182916095755,0,-0.39352500267454193,26,0
-0.15542786177435214,0.87529772927438998,-0.54297435314012032,0,0.62709542868997659,57,2.8340733452682914
1.3831782069513363,1.9040316958751888,0.35890134726342748,1,1.3844621292852144,39,2.4256340644147749
0.2357145097927158,1.3450150594931176,0.42295429021762243,0,0.21331506711584455,37,0.73242215580595615
1.7720393416175426,0.85305510760785408,0.59689011573995088,0,0.50153037424688418,18,2.5379563824956497
0.87700836258176429,-0.041665939346409719,-0.093695473962605913,0,-0.088434409370848011,46,0.92018202048169118
1.563890682951538,2.1290566990955284,0.82999426772708551,1,2.2771309949261807,58,1.0585340657259719
-0.16278049574784359,0.12433785800645114,-0.40542287019538747,0,1.6212039368607329,13,2.6896750410600734
1.6809264430548851,1.6117201092615963,0.89888117475314688,1,-0.49192538561999688,38,1.2583555772089163
1.3844587361827267,1.4303117878844256,0.39641473838790064,1,0.78345855969251399,50,2.0229696074444972
0.42557945924888851,0.53444280588013782,-0.36306521079720921,0,-0.36152492577390433,57,1.1005662822827011
0.22324867368931767,0.41259253733239831,0.11256819268093965,0,0.027068718494229704,0,1.0286553233906754
-0.78308359416937967,-0.57048949272424476,-0.98625857257769645,1,-1.3356942018698401,23,2.9883160632260273
-0.62620220733612209,0.59741392063280807,-0.41856802528425185,0,0.13944603151123935,6,0.51978195371613145
-0.21737957627335369,0.36195130417512555,-0.30546113700516808,0,0.29979721785969704,16,0.65860943498454694
0.73045249236656296,0.012218066133635297,-0.36625433614451142,1,0.17062365415863875,36,1.5521836784720704
0.50242697793652624,-0.091311295872493814,-0.16397049458494251,0,-0.72013288547684906,29,1.9569052126926982
1.1726996506619507,0.59064700235292167,-0.70091505180102454,0,3.1693497566205577,1,1.0717057775471772
0.17429823877125863,1.1487189096940797,-0.16108858259122893,1,0.2477018758142715,16,0.84064835643968383
0.24235811013712572,1.788451556423746,0.35929535912577015,1,0.6000654675441508,9,0.92294670011847446
-1.0772360607358611,-1.1471545162781447,-0.84988930716009681,0,-0.46410573462881194,25,0.38020456147354009
-0.57375883436837394,-0.99342856368066013,-0.87421452834231839,0,-0.55834445106289177,29,1.0264561201892928
-0.23560982645753037,0.2060859891682485,0.0029523622515452708,1,0.51122340816483003,59,1.2040698604261388
0.39493885405374674,0.57647455537493353,-0.23601252892790558,0,0.80666296480856181,33,2.5637413414725585
-0.19424997374437797,0.31431525483597061,-0.77031527167991642,0,0.48928029948067331,41,1.6204999289258299
0.21890527630377746,0.86360765643637072,-0.59569931626637995,0,0.6312894877858144,55,2.9382361576989471
-0.046314441729172887,0.62826905296866009,-0.81625238995104077,0,2.1380718174111371,8,2.7097241754155883
0.66780179539299256,0.65664440414433445,0.73061303363408991,0,-0.3584647995635587,32,2.7066826184566417
-0.40934881438731141,0.28280882140038999,0.029478431734388577,1,-1.987765632929982,39,1.0548934543575152
0.44126145687789153,0.50611395690833005,-0.49156188502451137,0,-1.0468784746813204,25,1.4868069773898021
1.0304464732375895,2.4045414617872032,0.3699707000874477,1,0.96062992424336868,55,1.2560546293167312
-0.88922626872970156,-0.25009005010463736,-0.92788009748225164,0,-2.0934553212816764,20,0.33744742537363814
0.35706394004794384,0.93675663411970045,0.84235436637712136,0,1.0742404315811696,6,1.8616903645254939
-0.81495288239284491,0.14020152350186454,-0.9305427797789676,0,-1.5093425252021988,27,1.1105968057350819
0.6718539693474479,1.4105075869899908,0.7597046658662403,0,-0.87209522675131068,27,2.4928626600705535
1.5312466936475666,2.1160948099338719,0.42485483506441879,1,0.95882340925519527,9,1.4061988574969384
-0.38757593919330324,-0.068911123859958234,-0.028604722399520943,0,0.90937191370389725,57,0.35473664674816718
1.3574983092316626,1.686481564280885,0.32907174766176217,1,-1.0138946516667906,1,0.33215871207680825
1.4200698221483394,1.7913565714956727,0.87536130054935546,1,-0.73482586714111264,32,1.8772558960090111
0.71437956172038208,1.7064224348500936,0.95115877205941368,1,1.1448866073527371,15,2.8932558732355025
-0.55116579148998235,-0.30419220608701253,-0.97082463657142481,0,-0.24362295805643522,3,0.38000300251609714
0.052600463144385462,0.96639042597985092,-0.38515284931460925,1,-1.1256892675547925,52,0.50882198383490507
0.068504062385197267,-0.11238185344331003,-0.55940536423737552,0,1.2161626474167728,51,2.0150093277561414
-0.074875259723921561,-0.34376577377213113,-0.93535621789501922,0,0.33225300113369222,57,2.6610664889150235
-0.47727551483719316,-0.95268595673169054,-0.81419772864473772,0,1.1829591398267694,12,2.3491042953719501
0.86254509216574293,0.98637780954499699,0.54836545613290477,1,0.61951032000654926,27,1.3679484232063686
0.56897550789733509,0.46074556590284166,0.0083216867888582513,0,-0.5185471596254082,10,2.3480670252331488
0.89216559587167921,1.0853040229463646,-0.28844000619698473,1,-0.54610623916417966,44,1.1072389642785303
0.23505532575636967,-0.15993112645901641,-0.34942329058454824,0,-0.52393288778746572,41,0.63406539058255273
2.1860113171189477,1.7767231118028488,0.5380267634046807,1,2.1045457757613422,7,2.6639121602576386
0.62212463164573872,-0.64499545239923473,-0.12693299656693902,0,-0.18134905374192961,37,1.0236941982839818
0.44496621427922933,1.4998718701658318,0.15702737950297196,1,1.4120844944666944,50,0.8253932800342445
1.2953107848707313,0.89314940420634925,0.58111852380851503,1,-1.3903864453816326,35,2.6519550778753027
0.97926100107643477,0.57307560733771656,-0.75191640667672366,0,0.98449949219917054,34,1.309169343079708
1.9188277120677539,1.1516225921804,0.48627834668134517,1,0.81995315537871905,24,0.91899248081810481
1.5582101506564874,0.10890323808680802,0.1132506496328074,1,0.065494607276898181,47,1.0294522415666667
0.52431511157328559,-0.27396160463275598,-0.11096890459442998,0,0.51180288090734094,38,0.31800924786629076
0.72900006822360564,1.7295893390873713,0.79017860368689496,1,1.1273822336328461,29,0.9326577117122471
-0.07821095462951394,0.24265203419803616,-0.92279546314541072,0,1.0899954237015763,39,0.5646750433720148
0.74500093514954557,0.60749883945205085,-0.034233360402517121,0,-0.05767460792474053,15,1.0130550166762788
1.0035789422077137,1.9556351259718028,0.024244962284566407,1,0.61703985435605357,50,1.4654792735281839
0.22399876573665889,2.1815005860830983,0.22872032418111532,1,0.57975727333684957,20,2.0395951091507403
0.89947620106272252,1.2068576091748806,-0.31937306516903297,0,0.52686915343617879,1,0.61506224448646529
0.62931083156456558,0.85501255802932208,-0.44956110972036734,1,0.40630261357722391,18,1.0603917568566625
1.1820527315292186,-0.024702191033564969,0.7989716561527771,0,-1.408980107830069,11,2.0362182753323603
0.10470198958639515,-0.0092715726435701473,-0.11640935308943479,0,0.5070717728319809,2,2.5364153220508294
1.228270334595571,1.8403545767376879,0.9104996993972363,1,0.43885324353016431,22,1.5057698665519468
0.65244496933973228,-0.7850756805162612,-0.52096252516661146,0,0.45274844028046113,38,2.2357463135005671
0.7531800056627429,1.0945859259176209,0.48805351256362117,1,0.27871196738513021,45,2.1520076779546167
1.5308789562786018,1.7289809187451879,0.62688641315016524,1,1.1488951855233789,36,2.4690839873482253
-0.76370804643046541,-0.10163475295743371,-0.4201670916868423,0,-1.4205221325665029,28,2.4013562932032237
-0.056198292979015241,1.7045720558125763,0.014858003847596724,1,1.2874316733453277,48,2.6850008069914177
1.0213496678632401,2.2502695057943916,0.71037117466765087,1,0.80583628907809268,5,2.3104289910939797
-0.13103526487955966,-0.18565136141593225,-0.38057294554773935,0,-0.9103957352645401,34,1.51667737872177
-0.010097592746371564,1.3957686837052936,0.81412319308338499,1,-3.9752982159770083,23,1.7285001744649371
2.13730522129846,1.9206647612595997,0.84942591905646414,1,-1.6790224759965355,13,0.96796243279595018
-0.049982024942414272,-0.76382816873370685,-0.52310331762743356,0,-1.4967406946103305,3,0.41583098990599243
1.3573156690086199,0.58500733634474311,0.1252652714495881,0,-0.068953647435353482,30,2.2028522520063865
0.78764843151522457,0.42927505843527053,-0.31099298974171963,0,0.6512857424869507,54,0.56091599598674224
1.2702337016683605,2.1503349257151112,0.72579639035172416,1,1.0622523792688572,25,2.6561170829075498
-0.061099811977317176,0.023175749866494622,-0.98782986011502394,1,0.2668725365909253,42,2.9162808536565947
0.43476319549042686,0.99087333586885284,0.21955714509141422,0,0.7117417919771265,36,2.0373230422545188
0.93274674011610437,1.9628218070642376,0.4072423050707501,1,0.26352200289003752,39,2.6523866238791931
-0.70564417992647355,-0.29912937473697887,-0.90131663984711263,0,0.1770160226757565,51,2.311983893093589
0.91903803053036226,2.1709095611984219,0.30666685345816513,1,0.84348413434807024,0,0.77771521378306252
1.0574040478131359,1.2840480620102239,0.53839564696671438,0,-0.30590494535041762,26,0
-0.24897159176845657,1.0101248783532566,-0.70085974528737705,1,-0.19793223551856404,8,2.0145848872661425
1.3509215134465533,1.646063719017069,0.50030487623618169,1,0.50223253879661955,50,0.50824254499192312
0.68064433504456701,1.0515460287964968,0.67426091818011402,0,1.1421419804762249,6,2.9131864250397772
1.3668790296922591,0.74939414974889595,-0.29006713658063088,0,0.086388156175073338,20,1.5137721553728882
-0.24058720730228184,0.71302506975800961,-0.099787179245217406,1,0.12004573902031745,59,1.124190742156165
0.86904306135991938,-0.14905656002932366,0.6094015359562126,0,-2.2601231206944998,38,2.4544385627136283
1.4952624027217949,1.3215204963810283,0.56899812681189954,0,1.6472938551456313,22,1.831554694726965
-0.62478018919369349,-0.23071245129037993,-0.94068286049683225,0,-1.0639575290769159,52,2.3822901257049738
0.64185215824332564,1.2989702333484687,0.79323751834305822,1,-0.70472165820866073,19,1.8438095533399372
0.87916867162242285,0.79819945248519619,0.68733288121899916,1,-1.2117546308154081,38,1.0490008031518225
2.2005623190992076,1.4437399986239354,0.44665956356740089,1,-0.58299617605528165,11,1.8468515754570121
-0.1269759527094278,-0.81415914279548818,-0.077519334434414278,0,-1.3141492605355727,0,0
0.81328492098423888,1.4439284543103812,0.65901616918026629,1,-1.0247769114776608,0,1.8591808985829226
0.50936596199225048,0.74613966895509476,-0.22584079597384044,0,1.6841330717338392,16,1.5805596453125548
1.0497780342814058,0.17528594175212053,0.029405360433371497,1,-1.2956419034673301,18,1.0498503780220967
0.029094748455923636,1.796376874269739,0.85214136686001041,1,0.28199854773282451,48,1.2321931850756176
0.41771005360237667,1.0164290223334427,0.29429621790020599,1,0.059032488904202964,32,0.80723943065755688
1.3551717082403569,1.7773889013347386,0.40676714213177823,1,1.4541508448310474,22,2.3947708405741115
0.096648976000726416,-0.75927892596440705,-0.1764097192294618,0,-1.3755649509304464,42,1.3736326912313481
0.031680214355326697,0.33179102873860078,-0.72323177306553621,1,-0.034405207875238084,56,2.2711420152719404
1.5213731868971851,1.7096578870419954,0.9617373177600983,1,1.3810960750891934,59,2.8634015301363811
1.4914896888514768,1.5372893447329286,0.15914600214276953,1,-1.6756048487947701,16,2.4542415645416757
0.98607822640323217,1.5204521859647464,0.92145448819829223,1,-0.49305911050969736,34,2.7045606583820834
-0.31440807199808507,-0.31677374603129671,-0.67596048427523692,0,0.98645354646644301,2,2.0453104553204127
1.3237682343407893,2.2114994510193293,0.63714674390025272,1,-1.3945114265395413,18,2.7017828744339702
0.18247084848130612,1.0906089090799695,-0.48680081212671911,1,0.23523993455803074,10,1.5782558246192167
0.23222145063093075,0.61819918538061369,-0.27261713237091878,0,0.11449478984329346,24,1.3664166475377952
1.0831833400802444,0.85598216020144746,0.11498082941612986,1,-0.49980619993978792,29,2.2667400540043725
0.81358536101652512,1.1159975308929926,0.27786489440559103,1,0.070385002158274548,40,1.3597403561319892
0.73742235361200104,0.43002542802828625,-0.44719074394535885,1,0.95549317353697194,29,1.0390992043776135
1.1915727858900997,1.4203970046016317,0.72210084183048884,1,-1.036604726173656,54,0.66811471241487796
0.60668596576080291,1.2535352564535451,0.27516103049959795,1,0.19988942221592862,2,2.5552597269876487
1.3493004750803788,1.8789344017517653,0.64448569406281253,1,-1.0176845182976959,21,1.4632875425549963
0.46944763207073809,0.05080193609907957,-0.021538015910650854,0,0.15179710146128203,7,0.49548284410922849
0.28878375910004606,1.0108738481053228,-0.48996747162112597,0,3.4210482477295461,37,2.1938306457742476
0.80482263303784007,0.44194395355019228,-0.056776642410308886,0,-0.10194820932439452,5,2.8970355645221586
-0.42726096718655893,-0.037376333975021714,-0.8718192859784708,0,1.2943369593473504,9,0.99256826816928601
1.2214015314758726,1.5479693614160823,0.662276778297749,1,-0.141299947673689,35,2.1710799838257802
0.86780906870687935,1.0279436216692868,0.73998008060398113,0,-0.95429566767336949,12,2.5235728709641458
