id,g,x1,x2,w,y,y2,z3,s,yh,yq
155,12,-3.21546679962110e+00,4.59581171377790e-01,1.08787741691296e+00,0.00000000000000e+00,0.00000000000000e+00,-1.92650032726884e-01,0,,-2.41130672577128e+00
156,13,4.84044621074256e-01,4.25397132018945e-01,7.27853429407920e-01,0.00000000000000e+00,0.00000000000000e+00,1.34234147783762e-01,1,-6.66419228421586e-01,1.04370238071196e+00
157,14,-4.47180994832146e-01,1.95897224950808e-02,9.89609732620101e-01,4.20667052980703e-01,4.20667052980703e-01,3.32814176940532e-01,1,1.53008497798148e+00,1.03457437237988e+00
158,15,-2.36832311147110e+00,4.19427317738467e-01,1.13575898082420e+00,0.00000000000000e+00,0.00000000000000e+00,-5.30236920620724e-01,0,,-5.63315372817653e-01
159,16,3.51475221672129e-01,4.69804080131735e-01,1.76993782690202e+00,4.71574751585036e-01,4.71574751585036e-01,-1.58966961212541e+00,1,3.80214497124028e+00,1.60437495728806e+00
160,17,4.54742878823673e-01,8.27750809879709e-01,1.19684105155781e+00,1.18827828509638e+00,1.18827828509638e+00,6.44733378274330e-01,1,3.70273731838626e+00,4.99353803103069e-01
161,18,1.09323405498777e+00,3.95498356286504e-01,1.14472011770573e+00,9.23637860906543e-01,9.23637860906543e-01,4.50177787520082e-01,1,3.67555984462099e+00,2.26247524037600e+00
162,19,-4.70114555945479e-01,1.00510621378131e-01,6.72614128609487e-01,6.81045681271100e-02,6.81045681271100e-02,-2.83511229309554e-01,1,6.95768064729919e-01,1.60186628561643e+00
163,20,-9.78437257647481e-01,9.77974403720543e-01,1.14590293732112e+00,0.00000000000000e+00,0.00000000000000e+00,7.86739275706087e-01,1,1.49737600005698e+00,-1.36252929788319e+00
164,21,-1.54541200151190e-01,1.11307474027715e-01,1.37672374231354e+00,0.00000000000000e+00,0.00000000000000e+00,-3.00770300469186e-01,0,,5.43043363249755e-01
165,22,4.95184764931495e-01,6.79407314678797e-01,1.23151410573879e+00,1.91820314492261e+00,1.50000000000000e+00,-1.39541967117628e-01,1,3.37164539495974e+00,1.45256669556941e+00
166,23,-9.78025202534665e-01,7.61849939126241e-01,1.32598297741064e+00,0.00000000000000e+00,0.00000000000000e+00,-2.04704526565377e-01,0,,-1.42424948212863e+00
167,24,-2.00939827782387e-01,4.12326116135845e-01,1.63600697573916e+00,0.00000000000000e+00,0.00000000000000e+00,2.53716920740760e-01,0,,1.64124218573914e+00
168,25,-1.12491064449102e+00,8.45659824952407e-01,1.34030357848630e+00,0.00000000000000e+00,0.00000000000000e+00,-3.18200193934982e-01,0,,-3.18703908199991e+00
169,26,5.06019865222914e-02,2.93000058053868e-01,8.29946938536020e-01,6.38537607780001e-01,6.38537607780001e-01,-1.11257237310636e+00,0,,1.46710276352102e+00
170,27,-5.17086510938485e-01,2.32999206873362e-01,1.01742614276385e+00,0.00000000000000e+00,0.00000000000000e+00,-1.47834968251431e+00,0,,5.45289362459205e-02
171,28,2.62647826996122e+00,5.00502536764112e-01,9.50642727275101e-01,3.02659035975247e+00,1.50000000000000e+00,1.00534281906376e+00,1,6.70524753829249e+00,2.81856587246917e+00
172,29,-1.61142707286705e+00,6.88271347549527e-01,1.13170730295720e+00,0.00000000000000e+00,0.00000000000000e+00,-1.38450431693238e+00,0,,-7.39027338527119e-01
173,30,2.35193611496348e-01,8.59769087417713e-01,1.33052975006790e+00,0.00000000000000e+00,0.00000000000000e+00,4.71108384573324e-01,0,,-2.23809013102460e+00
174,31,1.70445996759414e+00,1.58709787198258e-01,7.89059466849856e-01,2.41918165925645e+00,1.50000000000000e+00,-1.50714930446131e+00,0,,2.59341017611925e+00
175,32,-5.38535745169954e-02,2.40441011144657e-01,7.67527645240512e-01,0.00000000000000e+00,0.00000000000000e+00,6.27850814087846e-01,1,-1.91799731424124e-01,3.40521143232438e-01
176,33,1.23478231515765e+00,6.71660597745538e-01,2.23248709264752e+00,1.46372407768411e+00,1.46372407768411e+00,4.18357587503469e-02,1,3.69771492591805e+00,3.23879055267846e+00
177,34,1.72607353664411e+00,2.36418222081044e-01,1.00150678419319e+00,1.50189895682814e+00,1.50000000000000e+00,3.39490799389647e-01,1,1.31121238300376e-01,2.32802048057779e+00
178,35,-7.58409119435199e-01,1.58388899515788e-02,8.89759457912813e-01,1.77578244312874e+00,1.50000000000000e+00,2.72175475461301e-01,1,2.21955937053112e+00,1.17505907021563e+00
179,36,7.00618370977463e-01,5.54126330289928e-01,1.23660562943786e+00,1.92186829181748e+00,1.50000000000000e+00,-2.26465057988460e+00,0,,1.62632211523628e+00
180,37,1.37045302640111e+00,9.82665158565507e-01,2.46376712477159e+00,1.90083230714487e-01,1.90083230714487e-01,1.41765304473659e+00,1,4.56077366326058e+00,8.00453802978763e-01
181,38,-3.92077059148978e-01,3.21703009015033e-01,1.15634953029738e+00,3.12260346398565e-01,3.12260346398565e-01,-9.17380159782121e-02,1,-1.28232514798159e+00,-8.87105433021143e-01
182,39,-1.59666713582162e+00,1.70523551628350e-01,6.13120838981308e-01,0.00000000000000e+00,0.00000000000000e+00,-3.97233361777916e-01,0,,-5.99616356936162e-01
183,40,6.93601002238976e-01,3.14038294997915e-01,1.45751139544456e+00,1.36840888667569e+00,1.36840888667569e+00,-6.91821923264382e-02,0,,1.45451791479682e+00
184,41,-1.12860693874841e+00,5.00745838463676e-01,1.53322934508031e+00,0.00000000000000e+00,0.00000000000000e+00,1.34656476297976e-01,1,2.61255576775605e+00,6.83725824642876e-01
185,42,-2.72916624913467e+00,9.63488145944303e-01,1.58431872445189e+00,0.00000000000000e+00,0.00000000000000e+00,-2.45342413189398e-01,0,,-1.29103972677869e+00
186,43,-4.75633131134531e-01,3.37370062005714e-01,1.12075677289398e+00,0.00000000000000e+00,0.00000000000000e+00,5.63979951055650e-01,0,,-1.07163540958450e-01
187,44,-6.22543074494448e-01,1.13474919339716e-01,1.08717071875225e+00,0.00000000000000e+00,0.00000000000000e+00,-2.11577365432356e+00,0,,6.08739606972732e-01
188,45,-3.14381699619292e-01,7.03090826512025e-01,1.05380565990493e+00,0.00000000000000e+00,0.00000000000000e+00,-4.51797310217355e-01,1,2.52788351522966e+00,2.41063034955440e-01
189,46,1.47395888620987e+00,9.13480420732996e-01,1.38781404877401e+00,1.18544253948336e+00,1.18544253948336e+00,7.00708070862439e-01,1,4.66287625584249e+00,2.58059722080387e+00
190,47,-1.46598496668464e+00,1.16591647186854e-01,1.40875230520090e+00,0.00000000000000e+00,0.00000000000000e+00,-1.42992097094885e+00,0,,4.34005330848240e-01
191,48,-1.22048019707626e-01,9.06544693858392e-01,1.79115570284480e+00,3.72669967302193e-02,3.72669967302193e-02,-9.81350557803075e-01,0,,2.72826412213466e-01
192,1,1.16177175153538e+00,3.59458876271827e-01,1.29033250412189e+00,8.30426268455631e-01,8.30426268455631e-01,1.19241616903279e-01,1,1.81476283933459e+00,2.28894834557630e+00
193,2,-8.09562844074106e-01,7.59810368578458e-01,1.83807901898484e+00,0.00000000000000e+00,0.00000000000000e+00,-5.17480239845590e-02,0,,6.14033226459338e-01
194,3,-9.83208992254962e-01,3.64062229264763e-01,1.83051114831595e+00,0.00000000000000e+00,0.00000000000000e+00,2.04128590148109e-01,0,,2.31882046940872e+00
195,4,1.53696012278761e+00,3.13057980931963e-01,2.10723838236895e+00,0.00000000000000e+00,0.00000000000000e+00,-7.48962165903627e-01,1,2.16030390602799e+00,2.09785150973220e+00
196,5,-7.79688345885143e-01,3.88512362139025e-01,1.23613904445121e+00,1.08012911126625e+00,1.08012911126625e+00,5.45553803803533e-01,1,3.07656838450349e+00,8.41712632707105e-01
197,6,-5.28394033812488e-01,7.98319876556509e-01,1.40716492616871e+00,0.00000000000000e+00,0.00000000000000e+00,-1.49731673806536e+00,0,,-1.06416257490873e+00
198,7,-2.61491568500046e+00,4.21681244395309e-01,9.51173248178594e-01,0.00000000000000e+00,0.00000000000000e+00,-2.94622136411801e-01,1,2.27206539978148e-01,-2.65971367323168e+00
199,8,4.71523459661180e-01,9.32352471994308e-01,1.87216571569665e+00,0.00000000000000e+00,0.00000000000000e+00,-3.07954156738360e-01,1,3.24820996886608e+00,1.23881584229850e+00
200,9,1.20249193757255e+00,4.30970081847040e-01,1.47813068164718e+00,2.04428183235465e+00,1.50000000000000e+00,7.53447729733630e-01,1,2.12861743158589e+00,2.47314984544340e+00
201,10,-4.64457676471377e-01,7.38770738680531e-01,9.83542600889566e-01,0.00000000000000e+00,0.00000000000000e+00,-7.74152789193218e-01,0,,-1.77367439642773e+00
202,11,2.67195424678670e-01,3.08220523667654e-01,1.57790106097060e+00,1.04299912975470e+00,1.04299912975470e+00,-1.96128040932610e+00,0,,4.14023568800990e-02
203,12,-1.42011992598473e-01,1.47944621798716e-01,1.64912805672223e+00,1.11785512240531e+00,1.11785512240531e+00,7.18611474607451e-01,1,2.43330088467962e+00,1.58180790019793e-01
204,13,-1.80088487375953e-02,3.89425525457854e-01,1.19856845714417e+00,0.00000000000000e+00,0.00000000000000e+00,6.53326683275867e-02,0,,-4.19657878700101e-01
205,14,1.51013544355425e+00,6.03795952433467e-01,1.24650348412848e+00,3.01253531595912e+00,1.50000000000000e+00,1.23483274918491e+00,1,2.56677225088437e+00,3.13132620866995e+00
206,15,-1.04992198353938e+00,6.81382299053260e-01,1.48201195655491e+00,0.00000000000000e+00,0.00000000000000e+00,5.00773226530148e-01,1,4.27679628859978e-01,-2.04277932711962e+00
207,16,-6.40823932622626e-01,5.24958649593724e-01,2.05171355559035e+00,0.00000000000000e+00,0.00000000000000e+00,-2.56793256206127e-01,1,1.96979498901096e+00,4.72426745136579e-01
208,17,-3.41447602380967e-01,8.68178215543364e-01,1.40730758830028e+00,0.00000000000000e+00,0.00000000000000e+00,2.18249195304405e-01,0,,1.96034109595298e+00
209,18,-1.46754654273872e+00,1.94869375926043e-01,1.64061623903556e+00,2.62315092148858e-01,2.62315092148858e-01,-5.05110751205578e-01,1,1.91808526670030e+00,6.51624998036733e-02
210,19,2.43130938001637e+00,9.83661212385116e-01,9.32640898987040e-01,2.63320379115033e+00,1.50000000000000e+00,-2.01675228060893e+00,0,,2.91115085850095e+00
211,20,-1.08896218641881e-01,1.77938855610802e-01,1.59210536661546e+00,0.00000000000000e+00,0.00000000000000e+00,1.55378466597859e+00,1,-2.94224559068402e-01,7.80771543334441e-01
212,21,-1.26343761484774e+00,9.68838589493979e-01,1.41704847284621e+00,0.00000000000000e+00,0.00000000000000e+00,-4.41387994466100e-01,0,,3.80740989217840e-01
213,22,1.57623462157111e+00,9.23261374367913e-02,7.82390444037533e-01,1.54894891521939e+00,1.50000000000000e+00,-9.74286902158881e-02,1,3.46975836337393e+00,2.24040593492595e+00
214,23,-1.13563172197041e+00,9.50689831657135e-02,1.57327629157951e+00,0.00000000000000e+00,0.00000000000000e+00,8.76598399850137e-02,0,,4.23158179173249e-01
215,24,1.69209565132149e+00,8.67730548918281e-01,2.24256233591933e+00,1.23506459821963e+00,1.23506459821963e+00,-7.47189737436260e-01,1,4.10530140922367e+00,3.28050865708806e+00
216,25,-2.15203101588828e+00,2.50030639233840e-01,1.69585226057869e+00,0.00000000000000e+00,0.00000000000000e+00,-1.77082563696228e+00,0,,-2.32420630295853e+00
217,26,-7.96262055358391e-01,9.26557858921183e-02,1.07319657558190e+00,2.56309392335616e-01,2.56309392335616e-01,5.55271866479859e-01,1,1.67184863383161e+00,-2.07426584701173e-01
218,27,-1.11134594166379e+00,6.37808300417770e-01,1.21933990407487e+00,0.00000000000000e+00,0.00000000000000e+00,-1.67729347387248e-02,0,,6.50867590067885e-02
219,28,2.17200474835735e+00,9.35582345301830e-02,1.54090679066672e+00,3.51382808541014e+00,1.50000000000000e+00,4.57737793769408e-01,1,2.36171797065768e+00,3.32582037975283e+00
220,29,3.63411434206581e-01,8.47414471115537e-01,1.81015567214810e+00,0.00000000000000e+00,0.00000000000000e+00,-1.27878887918367e+00,0,,1.87734359143681e-02
221,30,1.66731040040389e+00,5.07820897762394e-01,2.24941931825248e+00,1.11169176904667e+00,1.11169176904667e+00,-6.44419029474346e-01,1,2.73211383868830e+00,1.81167010424158e+00
222,31,3.33355114661737e-01,9.98152590575923e-01,1.45966539576211e+00,1.32568754288611e+00,1.32568754288611e+00,5.31206903020540e-01,0,,1.73067785852243e+00
223,32,-1.58522902906120e+00,4.20314912404058e-01,1.04983967543959e+00,0.00000000000000e+00,0.00000000000000e+00,8.15091648416231e-01,1,-1.08480500175243e+00,6.39022151140923e-01
224,33,-6.17350327855551e-01,4.46519003621460e-01,1.54027329615877e+00,0.00000000000000e+00,0.00000000000000e+00,2.14213741355185e-01,0,,3.31169982004113e-01
225,34,-9.47157208075431e-01,4.34374647802567e-01,1.16413542817827e+00,0.00000000000000e+00,0.00000000000000e+00,-6.12927240249369e-01,0,,-1.40645976791324e-01
226,35,8.27569415094994e-01,4.84787135077785e-01,1.20021432228345e+00,1.02000396248119e+00,1.02000396248119e+00,8.86185685822921e-01,1,1.64073303881973e+00,2.26647431141205e+00
227,36,1.08753323451700e+00,9.73062521792781e-01,1.39140771296274e+00,2.86113807772710e+00,1.50000000000000e+00,3.04316180797626e-01,1,3.20262564041160e+00,4.02931717102301e+00
228,37,-1.23857343380866e+00,9.82849752176257e-01,2.19268843778850e+00,0.00000000000000e+00,0.00000000000000e+00,-4.30940899982765e-01,0,,-2.49789440704328e+00
229,38,-2.03983075978359e-01,3.69705248994910e-01,1.72837123530533e+00,0.00000000000000e+00,0.00000000000000e+00,-2.36151926563492e-01,1,7.54018249390553e-01,-6.16365804085102e-01
230,39,-7.53660469332240e-01,9.30794745495871e-01,1.65830346918924e+00,0.00000000000000e+00,0.00000000000000e+00,-1.44444424602539e-01,0,,5.13581277198958e-01
231,40,-6.76778258896422e-01,5.30723770030691e-01,1.34367514085117e+00,0.00000000000000e+00,0.00000000000000e+00,7.44031613833933e-01,1,1.02604343907946e+00,7.54935002937944e-01
232,41,1.53349419767969e+00,1.32879725153969e-01,1.21221615931103e+00,3.38769444968254e+00,1.50000000000000e+00,6.92584087560499e-01,1,3.50151072215810e+00,2.08844426416085e+00
233,42,4.55778126615990e-01,1.30450098224620e-01,1.17238835386161e+00,6.62111263509864e-01,6.62111263509864e-01,2.26431921679503e-01,1,2.70450158064699e+00,1.73045380225642e+00
234,43,-5.61624231119997e-01,1.63607898043993e-01,1.29468704500863e+00,1.14261152081040e+00,1.14261152081040e+00,-1.22425215533275e+00,0,,7.16015463480001e-01
235,44,-2.11785397282976e-01,6.33484277530424e-02,1.03225714976110e+00,0.00000000000000e+00,0.00000000000000e+00,-2.40930959844283e-01,0,,4.32295763121132e-01
236,45,-2.97990109594694e-01,3.34465987212168e-02,8.74150215511824e-01,0.00000000000000e+00,0.00000000000000e+00,3.13647964453553e-01,1,2.59155231264188e+00,2.71197553683702e-01
237,46,-1.37269580955151e+00,8.82508100301376e-01,1.28172057704313e+00,0.00000000000000e+00,0.00000000000000e+00,1.35419011703247e-01,0,,5.45922930440777e-03
238,47,2.72885879089481e-02,2.07942756529331e-01,1.06996655776076e+00,1.27442342390179e+00,1.27442342390179e+00,1.75871410780912e+00,1,1.03014565953387e-01,6.72967584019441e-01
239,48,-1.07386743229028e+00,2.85424884061509e-01,8.57077817194999e-01,0.00000000000000e+00,0.00000000000000e+00,-7.98202945134048e-01,0,,9.76304903664813e-01
240,1,-3.67373403178766e-01,8.50990002076079e-01,1.94362395678121e+00,2.42180984571678e-01,2.42180984571678e-01,7.76590042767779e-01,1,1.00169099780292e+00,9.39408930471259e-01
241,2,4.20287767851584e-01,3.90653396345847e-01,8.54190331798461e-01,0.00000000000000e+00,0.00000000000000e+00,-1.54723582618479e-02,1,2.15460549267349e+00,5.47163902111227e-01
242,3,-2.32514154102357e-01,2.11207645658716e-01,1.15484380647583e+00,9.27893800052896e-01,9.27893800052896e-01,-1.26932403777396e+00,1,2.75826723127529e+00,2.18913980435431e+00
243,4,-1.16676164980431e-01,7.87013311365998e-01,2.41332616883577e+00,0.00000000000000e+00,0.00000000000000e+00,-9.78459369397947e-01,0,,1.53344435912109e+00
244,5,-4.49171130354868e-01,4.53133603658103e-01,1.08317760182319e+00,1.58582397376087e+00,1.50000000000000e+00,-3.49453438689993e-01,1,4.27809005257817e-01,3.35949523580376e+00
245,6,2.96897021964019e-01,8.57880053847334e-01,1.67063475708133e+00,0.00000000000000e+00,0.00000000000000e+00,-1.47433432564453e+00,0,,6.49730705874280e-01
246,7,-1.45926656778758e+00,4.93361253907971e-01,2.55213562882120e+00,0.00000000000000e+00,0.00000000000000e+00,-7.37369239166095e-02,0,,-1.67646421005137e+00
247,8,1.40387376622131e+00,6.91259871968860e-01,1.31113944774807e+00,6.74419855964107e-01,6.74419855964107e-01,-1.19791302072484e+00,0,,1.16324140721001e+00
248,9,6.20029642851430e-01,1.78488027079127e-01,1.15574605403724e+00,1.16585065281209e+00,1.16585065281209e+00,-1.33781231325218e+00,1,2.61524998593048e+00,2.28106931531452e+00
249,10,1.06506949042137e-01,8.65436927564533e-01,1.64372490169901e+00,0.00000000000000e+00,0.00000000000000e+00,6.58959171116259e-01,0,,1.63307015824192e+00
250,11,1.02936399243257e+00,4.69261250148213e-01,1.37949888635353e+00,1.82748618305548e+00,1.50000000000000e+00,1.53763308465771e+00,1,2.67463390670712e+00,3.06027152834450e+00
251,12,1.00502481586779e+00,5.95521488269146e-01,1.00056219563331e+00,2.22729707955073e+00,1.50000000000000e+00,2.41316504215228e+00,1,1.88226808164797e+00,1.88515312949399e+00
252,13,-9.02757607740928e-01,7.09197532895264e-01,1.65433876041606e+00,0.00000000000000e+00,0.00000000000000e+00,-2.63640632199103e-01,0,,-8.12853574248523e-01
253,14,7.81521398206886e-01,8.30821533566414e-01,1.48682829567528e+00,8.88772901945825e-01,8.88772901945825e-01,5.28781747392860e-01,1,4.15137631397141e+00,1.15908587365593e+00
254,15,-1.56554861945526e-01,1.98438950313595e-01,7.19204098071424e-01,0.00000000000000e+00,0.00000000000000e+00,1.77504044626058e-01,0,,-4.85856368444081e-01
255,16,4.59232355725006e-01,8.55229518822790e-01,1.45528712521159e+00,0.00000000000000e+00,0.00000000000000e+00,-9.62055386212773e-02,1,2.55703481107013e+00,2.04260995997416e-01
256,17,-9.84512130239985e-01,6.81766257570864e-01,1.72197972459642e+00,0.00000000000000e+00,0.00000000000000e+00,-5.75123214675078e-01,0,,1.53318839114231e+00
257,18,1.15874228133805e+00,7.61430656508113e-01,1.63618096401249e+00,9.86517330958032e-01,9.86517330958032e-01,-1.24278697873182e+00,0,,1.87115644189893e+00
258,19,1.13122093470173e+00,6.33231810061573e-01,1.08867471899761e+00,1.13311592685742e+00,1.13311592685742e+00,-1.73370205375998e+00,0,,8.46790288442267e-01
259,20,-2.07539234822947e+00,5.56834326485600e-01,1.75775237373348e+00,0.00000000000000e+00,0.00000000000000e+00,3.56407324848581e-01,0,,-3.20591319013525e+00
260,21,-4.84591201445892e-01,4.10297138609012e-01,9.01468983107523e-01,0.00000000000000e+00,0.00000000000000e+00,-4.51248263655393e-01,0,,-3.71716034942649e-01
261,22,3.09482106735887e-02,7.97572112435322e-01,1.68660747537879e+00,4.05582393423232e-01,4.05582393423232e-01,9.33757017046483e-01,1,1.76478805699004e+00,-2.31455854408719e-02
262,23,-2.26413335967536e+00,3.83714956110154e-02,1.44867617697831e+00,0.00000000000000e+00,0.00000000000000e+00,-1.57576065706039e+00,0,,-1.22013957706127e+00
263,24,1.49292181780275e+00,4.25773356493745e-01,9.03550759201509e-01,3.37091100799689e+00,1.50000000000000e+00,-6.72752563093482e-01,0,,1.96876795696302e+00
264,25,-1.62615671831066e+00,9.95497804211641e-01,1.59291332638860e+00,0.00000000000000e+00,0.00000000000000e+00,-3.53903744022677e-01,0,,-1.88931631993286e+00
265,26,1.64250826964953e-01,5.22583465612204e-01,1.39527610163079e+00,0.00000000000000e+00,0.00000000000000e+00,-1.81249410554275e+00,0,,2.43087877030678e+00
266,27,6.36234686985740e-01,4.80886285424379e-01,1.55575180819544e+00,0.00000000000000e+00,0.00000000000000e+00,3.40797462351323e-03,1,3.55755930180770e-01,-3.69112744346067e-01
267,28,2.91651416885773e+00,4.13345287096058e-01,1.25874693365977e+00,4.73678727273730e+00,1.50000000000000e+00,7.62657921998543e-01,1,5.76681569248312e+00,3.87691776678519e+00
268,29,1.14185163287267e+00,1.43344271811866e-01,1.45013431111790e+00,6.75425255796558e-01,6.75425255796558e-01,7.58812082800875e-01,1,5.75318835632733e+00,1.94544768276008e+00
